ticker,entry_date,exit_date,entry_price,exit_price,return_%,exit_reason,entry_ema_fast,entry_ema_slow,entry_supertrend
DIVISLAB.NS,2022-03-17,2022-05-06,4387.3,4057.59,-7.51,SL,4234.46,4194.35,4010.58
BAJAJFINSV.NS,2023-02-10,2023-03-13,1399.45,1293.57,-7.57,SL,1358.92,1358.34,1286.84
ICICIBANK.NS,2024-04-29,2024-06-04,1141.44,1054.17,-7.65,SL,1089.41,1081.47,1047.11
INDIGO.NS,2022-03-25,2022-04-27,1937.28,1788.28,-7.69,SL,1855.6,1853.27,1653.2
SHREECEM.NS,2022-01-18,2022-01-21,26737.43,24651.7,-7.8,SL,26684.77,26681.29,25245.14
SOLARINDS.NS,2024-05-21,2024-06-04,9434.66,8693.95,-7.85,SL,8811.98,8768.61,8244.77
KOTAKBANK.NS,2024-03-28,2024-04-25,1781.49,1638.76,-8.01,SL,1759.82,1751.96,1695.54
DIXON.NS,2022-06-01,2022-07-28,3884.75,3571.56,-8.06,SL,3639.04,3632.21,3298.83
BAJAJFINSV.NS,2022-11-04,2022-11-18,1797.74,1651.68,-8.12,SL,1714.12,1704.47,1626.75
HDFCLIFE.NS,2024-10-21,2024-11-13,743.79,683.16,-8.15,SL,728.25,724.03,695.11
BDL.NS,2022-10-21,2022-12-21,468.49,430.14,-8.19,SL,445.21,440.97,405.86
MAZDOCK.NS,2022-01-04,2022-01-24,135.41,124.09,-8.36,SL,133.79,133.64,127.77
NYKAA.NS,2023-07-11,2023-08-14,146.85,134.3,-8.55,SL,144.4,144.22,135.68
SOLARINDS.NS,2024-09-24,2024-10-24,11400.83,10419.26,-8.61,SL,11019.23,10943.76,10152.58
TVSMOTOR.NS,2022-12-29,2023-01-12,1086.77,992.56,-8.67,SL,1041.43,1036.63,992.64
BEL.NS,2022-01-04,2022-01-24,68.16,62.21,-8.72,SL,66.92,66.8,64.79
PERSISTENT.NS,2024-05-27,2024-05-31,3706.25,3382.71,-8.73,SL,3524.81,3504.15,3345.6
SBILIFE.NS,2022-04-08,2022-05-06,1153.46,1052.77,-8.73,SL,1112.52,1104.18,1039.77
INDIGO.NS,2022-01-04,2022-01-27,2038.26,1859.46,-8.77,SL,2016.13,2014.06,1768.55
SBILIFE.NS,2022-05-31,2022-06-22,1167.08,1064.0,-8.83,SL,1108.98,1096.72,1053.46
SRF.NS,2023-06-07,2023-06-12,2548.98,2321.12,-8.94,SL,2506.03,2497.88,2405.54
MFSL.NS,2022-01-04,2022-01-21,1027.15,933.25,-9.14,SL,1019.31,1018.57,911.25
CHOLAFIN.NS,2024-12-10,2024-12-19,1334.44,1212.06,-9.17,SL,1281.45,1274.55,1196.06
PERSISTENT.NS,2023-07-19,2023-07-26,2538.97,2304.5,-9.23,SL,2433.34,2421.29,2289.93
BDL.NS,2023-07-11,2023-08-08,609.24,551.58,-9.46,SL,560.81,558.94,532.24
BEL.NS,2022-11-03,2022-12-16,106.14,96.0,-9.55,SL,103.35,102.55,94.98
COFORGE.NS,2023-01-23,2023-03-14,840.62,759.55,-9.64,SL,779.82,771.63,733.13
MAZDOCK.NS,2022-12-20,2022-12-22,429.93,387.26,-9.92,SL,424.72,424.39,390.31
HDFCLIFE.NS,2022-11-24,2023-02-01,567.17,510.85,-9.93,SL,539.18,535.87,523.24
BDL.NS,2023-01-02,2023-02-08,463.05,416.76,-10.0,SL,451.58,451.38,406.91
SOLARINDS.NS,2022-05-04,2022-05-23,2978.53,2666.61,-10.47,SL,2871.49,2865.75,2730.77
TVSMOTOR.NS,2022-02-10,2022-03-02,655.75,586.59,-10.55,SL,636.29,631.36,590.88
PAYTM.NS,2022-10-11,2022-10-20,708.1,632.75,-10.64,SL,691.37,690.02,649.69
DIVISLAB.NS,2022-11-01,2022-11-07,3765.36,3351.28,-11.0,SL,3577.52,3566.07,3399.17
BSE.NS,2024-02-01,2024-02-21,824.56,732.88,-11.12,SL,750.35,746.53,702.75
MAZDOCK.NS,2024-10-18,2024-10-28,2245.52,1992.31,-11.28,SL,2143.05,2127.11,1899.23
SOLARINDS.NS,2024-01-11,2024-01-25,7337.22,6499.44,-11.42,SL,6860.58,6785.61,6350.06
CHOLAFIN.NS,2022-03-17,2022-05-06,715.34,632.86,-11.53,SL,677.72,670.67,624.83
DIVISLAB.NS,2022-02-16,2022-02-24,4349.12,3834.35,-11.84,SL,4202.47,4186.72,3897.96
NYKAA.NS,2023-02-08,2023-03-28,146.3,127.75,-12.68,SL,139.09,138.86,122.23
BDL.NS,2022-05-31,2022-06-30,383.59,333.46,-13.07,SL,363.35,358.15,302.65
DIXON.NS,2022-04-05,2022-05-02,4629.7,3987.1,-13.88,SL,4386.05,4351.59,4071.58
INDIGO.NS,2022-05-31,2022-06-20,1835.45,1546.69,-15.73,SL,1762.18,1750.26,1590.92
INDIGO.NS,2022-02-08,2022-02-24,2178.92,1827.46,-16.13,SL,2032.21,2019.14,1935.02
PAYTM.NS,2023-02-08,2023-03-20,675.95,559.2,-17.27,SL,573.78,560.77,533.61
PAYTM.NS,2022-04-11,2022-05-06,687.65,568.0,-17.4,SL,618.21,616.08,524.21
NYKAA.NS,2022-01-04,2022-01-24,352.33,289.33,-17.88,SL,348.63,348.29,324.95
PAYTM.NS,2024-01-16,2024-02-01,747.35,609.0,-18.51,SL,694.47,686.05,672.57
NYKAA.NS,2022-11-14,2022-12-19,211.6,163.25,-22.85,SL,194.84,193.77,167.71
