Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-12 12:30:00+05:30,1394.699951171875,1394.699951171875,1394.0,1394.0999755859375,69074,1391.5560363898978,1393.746026518295,0.7735425722380125,25.49914286063675,True,False
2025-09-12 12:35:00+05:30,1394.0999755859375,1394.199951171875,1393.300048828125,1393.300048828125,36064,1391.5745742535053,1393.7035524525645,0.7118096999294754,24.25520870528526,False,True
2025-09-12 12:40:00+05:30,1393.300048828125,1393.9000244140625,1392.699951171875,1393.0,74475,1391.6044573694269,1393.636547457082,0.6458621533168487,22.553011787567833,False,True
2025-09-12 12:45:00+05:30,1393.0,1394.5999755859375,1392.699951171875,1394.300048828125,72575,1391.6442732930877,1393.6997380638481,0.6093445509664219,21.55378752592903,True,False
2025-09-12 12:50:00+05:30,1394.300048828125,1394.4000244140625,1392.800048828125,1392.9000244140625,57383,1391.6679139889509,1393.6235748591066,0.5435390853367652,20.625936425835853,False,True
2025-09-12 12:55:00+05:30,1392.800048828125,1393.199951171875,1392.0,1393.0999755859375,71138,1391.686296335054,1393.573708261662,0.4848483170397926,19.299067242534715,False,True
2025-09-12 13:00:00+05:30,1393.199951171875,1393.300048828125,1392.300048828125,1392.4000244140625,48176,1391.6972801931631,1393.461928847605,0.41416943886547,17.972204254995837,False,True
2025-09-12 13:05:00+05:30,1392.5,1392.5,1391.0,1391.699951171875,87574,1391.6979994474877,1393.2941214499162,0.33307830283228723,17.831223945967775,False,True
2025-09-12 13:10:00+05:30,1391.5,1391.800048828125,1391.5,1391.5999755859375,35312,1391.6974832408848,1393.1327742247754,0.2553815588644368,17.700313659013148,False,True
2025-09-12 13:15:00+05:30,1391.699951171875,1392.0999755859375,1391.5,1391.9000244140625,55672,1391.6991719063642,1393.015369480898,0.18923787682878723,17.251131039023868,False,True
2025-09-12 13:20:00+05:30,1391.9000244140625,1391.9000244140625,1391.300048828125,1391.5,76254,1391.6969540648088,1392.8710485779554,0.11921305860842368,17.0087093764197,False,True
2025-09-12 13:25:00+05:30,1391.300048828125,1391.5999755859375,1391.199951171875,1391.4000244140625,63885,1391.6928465605345,1392.7309510385371,0.05218257210048849,16.873832546904435,False,True
2025-09-12 13:30:00+05:30,1391.4000244140625,1391.5,1391.0,1391.300048828125,28616,1391.6902225294036,1392.5946746375455,-0.011921610007973538,16.933997025770488,False,True
2025-09-12 13:35:00+05:30,1391.199951171875,1392.199951171875,1391.0999755859375,1392.0999755859375,151489,1391.6936868553864,1392.5475604421542,-0.05463803242037635,16.120700669101208,False,True
2025-09-12 13:40:00+05:30,1392.0999755859375,1392.300048828125,1391.4000244140625,1391.5999755859375,72326,1391.6947706594058,1392.4573142653717,-0.10491618539433922,15.247357096487528,False,True
2025-09-12 13:45:00+05:30,1391.800048828125,1391.9000244140625,1391.0,1391.0999755859375,41948,1391.691684792684,1392.3280439149494,-0.16172271506450908,14.87010716688897,False,True
2025-09-12 13:50:00+05:30,1391.199951171875,1392.9000244140625,1391.0999755859375,1392.9000244140625,82926,1391.7017817195485,1392.3825182481983,-0.17674718938491685,14.23790297631262,False,False
2025-09-12 13:55:00+05:30,1392.5999755859375,1393.5999755859375,1392.5,1393.5,47079,1391.7157676304362,1392.4889450817032,-0.17922887630673356,14.313781305995649,False,False
2025-09-12 14:00:00+05:30,1393.5999755859375,1395.0,1393.5,1395.0,72010,1391.754962737011,1392.72809316916,-0.15199620912565948,15.445447269095672,False,False
2025-09-12 14:05:00+05:30,1395.0,1395.300048828125,1394.5999755859375,1394.699951171875,151002,1391.8441861038468,1392.9158891694185,-0.13548344257868372,16.690388929328584,False,False
2025-09-12 14:10:00+05:30,1394.699951171875,1395.300048828125,1394.4000244140625,1395.199951171875,68819,1391.884464246592,1393.1334188839382,-0.11209652710445361,17.588583327431888,False,False
2025-09-12 14:15:00+05:30,1395.0,1395.4000244140625,1394.800048828125,1395.4000244140625,41344,1391.9099606012269,1393.3492860772835,-0.08885453379414177,18.495459517775647,False,False
2025-09-12 14:20:00+05:30,1395.300048828125,1395.5,1395.0,1395.0999755859375,80488,1391.9584878113956,1393.516018411441,-0.07612764345541567,19.413687573711513,False,False
2025-09-12 14:25:00+05:30,1395.0999755859375,1395.4000244140625,1395.0,1395.0999755859375,69129,1391.998621201277,1393.6668714756788,-0.06662795222676365,20.266327911366243,False,False
2025-09-12 14:30:00+05:30,1395.4000244140625,1395.4000244140625,1394.199951171875,1394.5,127369,1392.0594821209231,1393.7462170494236,-0.07238987696482235,19.892269228327596,False,False
2025-09-12 14:35:00+05:30,1395.0,1395.0999755859375,1393.4000244140625,1393.5999755859375,167456,1392.1162662250138,1393.7322892909965,-0.09788838284357482,18.575348523037114,False,True
2025-09-12 14:40:00+05:30,1393.5999755859375,1394.5,1393.300048828125,1394.0999755859375,127209,1392.1558402349326,1393.767307033372,-0.11201986186861612,17.257883428624762,False,False
2025-09-12 14:45:00+05:30,1394.199951171875,1394.5,1393.800048828125,1393.9000244140625,51848,1392.1723527844817,1393.7799467839138,-0.13038725555009112,16.034522983813293,False,False
2025-09-12 14:50:00+05:30,1394.0,1394.699951171875,1393.5999755859375,1394.699951171875,90101,1392.204323642036,1393.867566249434,-0.13185768186320868,15.148335466403607,False,False
2025-09-12 14:55:00+05:30,1394.800048828125,1395.0999755859375,1394.4000244140625,1394.5,92445,1392.2411425595876,1393.9277980352022,-0.13886709421879262,14.326135796298956,False,False
2025-09-12 15:00:00+05:30,1394.4000244140625,1395.300048828125,1394.4000244140625,1394.9000244140625,203943,1392.3249869898502,1394.020391023665,-0.13841841199831073,13.813133538463337,False,False
2025-09-12 15:05:00+05:30,1394.9000244140625,1395.5,1394.699951171875,1395.0999755859375,160362,1392.392959959876,1394.1232086010243,-0.13544748630831505,13.586745883229685,False,False
2025-09-12 15:10:00+05:30,1395.0999755859375,1395.800048828125,1395.0999755859375,1395.4000244140625,291524,1392.5225753066763,1394.244810107028,-0.12817639797143343,13.742951129870619,False,False
2025-09-12 15:15:00+05:30,1395.199951171875,1395.300048828125,1394.4000244140625,1394.5999755859375,169928,1392.576988147266,1394.2786353907336,-0.13975435287961346,12.845645711576593,False,False
2025-09-12 15:20:00+05:30,1394.5999755859375,1394.9000244140625,1394.4000244140625,1394.699951171875,196189,1392.6338939107075,1394.3187607032232,-0.14952427371635535,12.012433537446425,False,False
2025-09-12 15:25:00+05:30,1394.9000244140625,1395.5999755859375,1394.0,1395.0,197699,1392.6935277081704,1394.3836406362495,-0.15352036292818738,12.1389837971641,False,False
2025-09-15 09:20:00+05:30,1395.199951171875,1395.800048828125,1394.0,1395.300048828125,115625,1395.0333658854167,1394.5498824851159,-0.15277326767587995,11.946044916383126,False,False
2025-09-15 09:25:00+05:30,1395.0,1396.0,1393.5999755859375,1394.0,89912,1394.814623476368,1394.4975127246287,-0.18136284023835136,12.28477687354952,False,True
2025-09-15 09:30:00+05:30,1394.4000244140625,1394.9000244140625,1392.0,1392.300048828125,87877,1394.2911206607848,1394.2882304487712,-0.24314146483445986,13.926760455796996,False,True
2025-09-15 09:35:00+05:30,1392.4000244140625,1392.4000244140625,1391.0,1391.5999755859375,60830,1393.8404551972562,1394.0322061761203,-0.31361764414925064,16.05501662437537,False,True
2025-09-15 09:40:00+05:30,1391.5999755859375,1392.5,1391.300048828125,1391.9000244140625,52301,1393.5908236179923,1393.8291412464005,-0.37095047539497195,17.88896553119473,False,True
2025-09-15 09:45:00+05:30,1392.0,1393.199951171875,1391.699951171875,1393.0999755859375,41242,1393.5057033283729,1393.759696897785,-0.39781335192670575,18.634060912717644,False,True
2025-09-15 09:50:00+05:30,1393.5,1394.800048828125,1393.5,1394.800048828125,36492,1393.5705821730712,1393.8587780340079,-0.3871355501243281,17.594295026977957,False,False
2025-09-15 09:55:00+05:30,1394.800048828125,1394.9000244140625,1392.5,1392.5,81744,1393.5315063688704,1393.7293706021976,-0.42544082605898437,17.40172536927707,False,True
2025-09-15 10:00:00+05:30,1392.699951171875,1393.0,1392.0,1392.199951171875,27020,1393.4799523637382,1393.5837116088335,-0.4659912200740908,17.57100731536146,False,True
2025-09-15 10:05:00+05:30,1392.300048828125,1393.0999755859375,1391.4000244140625,1391.699951171875,47854,1393.3744250284233,1393.4043058529326,-0.512478370064783,18.12304844207548,False,True
2025-09-15 10:10:00+05:30,1392.0999755859375,1392.5,1391.699951171875,1392.0,17526,1393.339614491273,1393.2705624383675,-0.547570729139327,18.635658059738496,False,True
2025-09-15 10:15:00+05:30,1392.0,1392.4000244140625,1391.5,1391.699951171875,34547,1393.2661824384556,1393.1209804129874,-0.5847174404486983,19.250064619731912,False,True
2025-09-15 10:20:00+05:30,1391.800048828125,1392.5999755859375,1391.699951171875,1392.0999755859375,18443,1393.236813089844,1393.0237418580302,-0.6091061793471568,19.573592532841452,False,True
2025-09-15 10:25:00+05:30,1392.0999755859375,1392.699951171875,1392.0999755859375,1392.300048828125,25034,1393.2072339764998,1392.954818712325,-0.6261356132902764,19.746495775338534,False,True
2025-09-15 10:30:00+05:30,1392.300048828125,1392.800048828125,1392.199951171875,1392.199951171875,32577,1393.1730376556084,1392.8829265656154,-0.6427027720527252,19.773614708645972,False,True
2025-09-15 10:35:00+05:30,1392.199951171875,1392.5999755859375,1391.0,1391.300048828125,68131,1393.047731062768,1392.7321763049022,-0.6752359693353731,20.740496919530067,False,True
2025-09-15 10:40:00+05:30,1391.300048828125,1391.9000244140625,1391.0,1391.0,28177,1392.990821588889,1392.5672071330068,-0.7094713872785916,21.63831611535101,False,True
2025-09-15 10:45:00+05:30,1391.0,1391.5999755859375,1388.699951171875,1391.0,160088,1392.5915441335499,1392.4179493108156,-0.7388789245067708,23.750699884836973,False,True
2025-09-15 10:50:00+05:30,1391.5999755859375,1392.0,1391.0,1391.9000244140625,32546,1392.5620671334914,1392.3686231301724,-0.7453094673222616,25.195162174576318,False,True
2025-09-15 10:55:00+05:30,1391.5,1392.5,1391.5,1391.9000244140625,48331,1392.5360561195926,1392.323994681019,-0.7497659925039386,25.913910148898143,False,True
2025-09-15 11:00:00+05:30,1391.800048828125,1392.5999755859375,1391.800048828125,1392.5999755859375,22014,1392.532100880818,1392.3502785767255,-0.7380031082331855,26.45700200567589,False,False
2025-09-15 11:05:00+05:30,1392.300048828125,1392.800048828125,1392.0999755859375,1392.199951171875,24399,1392.5285990217637,1392.3359616810255,-0.7344700102620494,26.703962448997306,False,True
2025-09-15 11:10:00+05:30,1392.199951171875,1392.699951171875,1391.9000244140625,1391.9000244140625,20573,1392.5222526975251,1392.2944438460768,-0.7361836647210871,27.074563922423625,False,True
2025-09-15 11:15:00+05:30,1392.0,1392.300048828125,1391.699951171875,1391.699951171875,20749,1392.511439370133,1392.2378254961527,-0.740473351717077,27.562272661106324,False,True
2025-09-15 11:20:00+05:30,1391.699951171875,1392.5999755859375,1391.5999755859375,1392.199951171875,12730,1392.507450427627,1392.23421841765,-0.7325919489161543,27.58015505770502,False,True
2025-09-15 11:25:00+05:30,1392.5,1393.0999755859375,1392.4000244140625,1392.699951171875,25389,1392.5121045064377,1392.2785739180524,-0.7138778087632265,26.907605052439028,False,False
2025-09-15 11:30:00+05:30,1393.0999755859375,1394.0,1392.0,1393.800048828125,69329,1392.5523004129504,1392.4234762904402,-0.673208264458405,25.205665726622552,False,False
2025-09-15 11:35:00+05:30,1394.0,1394.300048828125,1393.5999755859375,1394.300048828125,42871,1392.6005939332576,1392.6021974845055,-0.6254859744445549,23.507884095267535,False,False
2025-09-15 11:40:00+05:30,1394.300048828125,1394.800048828125,1394.0,1394.300048828125,28243,1392.6369339664925,1392.7638976124692,-0.5819436041421857,22.44466330486431,False,False
2025-09-15 11:45:00+05:30,1394.300048828125,1394.9000244140625,1394.0,1394.9000244140625,26599,1392.674252639722,1392.96733826024,-0.5299135104850807,21.558272547558722,False,False
2025-09-15 11:50:00+05:30,1394.699951171875,1395.800048828125,1394.5999755859375,1395.0,117756,1392.8651440042026,1393.160925092598,-0.4808070729381584,21.572661313263744,False,False
2025-09-15 11:55:00+05:30,1395.4000244140625,1395.800048828125,1395.0,1395.300048828125,38732,1392.927425562292,1393.3646511626482,-0.4303556808160538,21.586022309989836,False,False
2025-09-15 12:00:00+05:30,1395.300048828125,1396.4000244140625,1395.199951171875,1395.9000244140625,80764,1393.0708417695098,1393.6061152818306,-0.37271126228064166,22.109972331401284,False,False
2025-09-15 12:05:00+05:30,1395.4000244140625,1396.199951171875,1395.0999755859375,1395.4000244140625,51938,1393.1476177783677,1393.7769637706147,-0.3315262254672655,22.447682523802648,False,False
2025-09-15 12:10:00+05:30,1395.4000244140625,1395.5,1394.5999755859375,1394.9000244140625,38454,1393.1888674770657,1393.8839219271335,-0.3051388118501408,22.035855703466133,False,False
2025-09-15 12:15:00+05:30,1395.0,1395.0,1394.4000244140625,1394.699951171875,20985,1393.2070105975993,1393.9616389980613,-0.2858368344766258,21.375629296487723,False,False
2025-09-15 12:20:00+05:30,1394.800048828125,1395.5,1394.5999755859375,1395.0,45869,1393.2537138615855,1394.0605305220554,-0.2626065801549857,21.275663184955818,False,False
2025-09-15 12:25:00+05:30,1395.0,1395.5999755859375,1395.0,1395.199951171875,19073,1393.2748928916203,1394.1690467744193,-0.23802140547190898,21.282456658647874,False,False
2025-09-15 12:30:00+05:30,1395.5999755859375,1396.4000244140625,1395.199951171875,1396.4000244140625,47755,1393.3448397666377,1394.3815208353376,-0.19172234479231975,22.022167591780196,False,False
2025-09-15 12:35:00+05:30,1396.4000244140625,1396.5999755859375,1395.9000244140625,1396.0,28179,1393.386940864969,1394.5356617081625,-0.15921987727520426,22.874833084510563,False,False
2025-09-15 12:40:00+05:30,1395.9000244140625,1396.300048828125,1394.9000244140625,1394.9000244140625,58727,1393.4466429170852,1394.5703629182483,-0.15353154283346915,22.187325929420442,False,False
2025-09-15 12:45:00+05:30,1394.9000244140625,1395.699951171875,1394.800048828125,1395.5,20170,1393.4659835566456,1394.658899783177,-0.13671968603053308,21.416486192214137,False,False
2025-09-15 12:50:00+05:30,1395.0,1395.5999755859375,1394.5,1394.5,33335,1393.489318456013,1394.6437664704936,-0.1430143445900267,20.300817591631183,False,True
2025-09-15 12:55:00+05:30,1394.5999755859375,1395.5,1393.5999755859375,1395.0999755859375,135546,1393.568242363611,1394.6872149576786,-0.1368975599442237,19.492173767132805,False,False
2025-09-15 13:00:00+05:30,1394.9000244140625,1395.4000244140625,1393.5999755859375,1394.4000244140625,35458,1393.5829097602702,1394.6598634773343,-0.14652032923754033,18.74129021581288,False,True
2025-09-15 13:05:00+05:30,1394.0999755859375,1396.0,1394.0999755859375,1395.699951171875,34164,1393.608984321268,1394.758919448243,-0.1289266451028841,17.519865675453847,False,False
2025-09-15 13:10:00+05:30,1395.699951171875,1396.800048828125,1395.699951171875,1396.0999755859375,33275,1393.6474842834973,1394.8866390804044,-0.10570338653742084,17.24824590828413,False,False
2025-09-15 13:15:00+05:30,1396.199951171875,1398.9000244140625,1395.4000244140625,1398.199951171875,111851,1393.8307538211536,1395.2021926129255,-0.0425508858997099,18.583846766524115,False,False
2025-09-15 13:20:00+05:30,1398.199951171875,1399.0,1396.800048828125,1398.9000244140625,96392,1394.0041371450322,1395.5543670701766,0.027067594721811528,19.88369392110635,False,False
2025-09-15 13:25:00+05:30,1398.9000244140625,1399.800048828125,1397.5,1398.800048828125,113336,1394.2119559568855,1395.8634796185527,0.08569183138057967,21.546784506889672,True,False
2025-09-15 13:30:00+05:30,1398.9000244140625,1399.0999755859375,1398.0999755859375,1398.4000244140625,39970,1394.2783651488796,1396.1050553133632,0.1281180400630293,23.091082907974187,True,False
2025-09-15 13:35:00+05:30,1398.4000244140625,1398.5999755859375,1397.4000244140625,1398.4000244140625,38696,1394.3348779335988,1396.3236237991441,0.16419236202541154,23.57447258127203,True,False
2025-09-15 13:40:00+05:30,1398.0,1398.5,1393.4000244140625,1394.800048828125,210252,1394.4257561763995,1396.1785214209517,0.12033374802238228,23.13324356056783,False,True
2025-09-15 13:45:00+05:30,1395.0,1396.9000244140625,1393.699951171875,1394.800048828125,174118,1394.4664981821172,1396.047238316873,0.07962860690014684,22.72353089848536,False,True
2025-09-15 13:50:00+05:30,1394.800048828125,1396.800048828125,1393.5,1396.5999755859375,111301,1394.5079204640617,1396.0998799615459,0.07895094974204064,22.46498727659665,True,False
2025-09-15 13:55:00+05:30,1396.699951171875,1397.199951171875,1396.199951171875,1396.5999755859375,25774,1394.5255216557746,1396.1475081162498,0.07683510349857059,21.862455259886957,True,False
2025-09-15 14:00:00+05:30,1397.0,1397.5999755859375,1396.5,1397.199951171875,36571,1394.554965411589,1396.247740788214,0.08579898672965669,20.945544317074102,True,False
2025-09-15 14:05:00+05:30,1397.5,1399.0999755859375,1397.0,1398.0999755859375,137820,1394.7000672249585,1396.424144102283,0.11076420420382282,19.97700141588154,False,False
2025-09-15 14:10:00+05:30,1398.0,1398.300048828125,1397.199951171875,1397.300048828125,26914,1394.7232798027494,1396.5075635999822,0.11486328230071186,19.077640150488442,False,False
2025-09-15 14:15:00+05:30,1397.300048828125,1397.5,1396.0999755859375,1396.800048828125,72744,1394.7672578523793,1396.5354193359958,0.10654554821326201,18.057919193096517,False,False
2025-09-15 14:20:00+05:30,1396.9000244140625,1397.5,1394.0999755859375,1396.0999755859375,218107,1394.8348846334927,1396.4939485026568,0.08308448220480003,18.347404610020284,False,True
2025-09-15 14:25:00+05:30,1396.0999755859375,1396.5999755859375,1395.699951171875,1396.199951171875,42403,1394.850164829403,1396.465948756868,0.0627083591416191,18.616212497163783,False,True
2025-09-15 14:30:00+05:30,1396.199951171875,1397.5,1395.9000244140625,1397.199951171875,31543,1394.867230416989,1396.5358537487734,0.06368874953541503,18.10986902822399,False,False
2025-09-15 14:35:00+05:30,1397.300048828125,1397.5999755859375,1397.0,1397.199951171875,27954,1394.885092210038,1396.599101122402,0.06307902628217188,17.5579470191631,False,False
2025-09-15 14:40:00+05:30,1397.4000244140625,1399.9000244140625,1397.199951171875,1399.199951171875,184646,1395.067009834353,1396.8468011271138,0.10223780319955278,17.1603800595475,False,False
2025-09-15 14:45:00+05:30,1399.199951171875,1400.0,1397.9000244140625,1398.9000244140625,136851,1395.1968019130163,1397.0423462020613,0.1292743636812541,16.850298111072842,False,False
2025-09-15 14:50:00+05:30,1399.0999755859375,1399.800048828125,1398.800048828125,1399.800048828125,41132,1395.2394538881845,1397.3049845474006,0.1701192571539485,16.562364873203517,False,False
2025-09-15 14:55:00+05:30,1399.9000244140625,1399.9000244140625,1398.699951171875,1398.800048828125,39354,1395.2763161186392,1397.4473716217553,0.18396132060445902,16.207994010663896,False,False
2025-09-15 15:00:00+05:30,1399.0,1399.5,1398.4000244140625,1398.699951171875,170764,1395.4179797540896,1397.566664912243,0.19223811275327707,15.610568052881407,False,False
2025-09-15 15:05:00+05:30,1399.0999755859375,1400.699951171875,1398.699951171875,1400.0,221237,1395.631089417999,1397.798411111077,0.22435276128471293,15.889673902838041,False,False
2025-09-15 15:10:00+05:30,1400.0,1400.300048828125,1399.800048828125,1399.9000244140625,123685,1395.7467321002887,1397.9985647589804,0.24871942522836132,16.14884362065492,False,False
2025-09-15 15:15:00+05:30,1399.9000244140625,1399.9000244140625,1398.699951171875,1398.9000244140625,199179,1395.8865481431717,1398.0844180594643,0.24755045241187368,15.37614445639879,False,False
2025-09-15 15:20:00+05:30,1398.800048828125,1398.9000244140625,1398.5999755859375,1398.800048828125,119265,1395.9553686822424,1398.1525733707654,0.24218091266736264,14.572237546932948,False,False
2025-09-15 15:25:00+05:30,1398.699951171875,1399.4000244140625,1398.0999755859375,1399.300048828125,0,1395.9553686822424,1398.2618567476568,0.2454382749683135,13.825752559571809,False,False
2025-09-16 09:15:00+05:30,1401.699951171875,1404.4000244140625,1400.5,1404.0999755859375,625336,1403.0,1398.8178680655883,0.3448951068432293,15.870555058011577,False,False
2025-09-16 09:20:00+05:30,1404.199951171875,1405.699951171875,1402.4000244140625,1405.4000244140625,156698,1403.3005585434905,1399.4447400987763,0.457499748304081,18.18309353948063,False,False
2025-09-16 09:25:00+05:30,1405.0999755859375,1405.0999755859375,1403.0,1403.0999755859375,54987,1403.3289880481245,1399.7928577642201,0.5072116733248184,20.330450700844754,False,True
2025-09-16 09:30:00+05:30,1403.4000244140625,1403.9000244140625,1402.0,1403.9000244140625,61020,1403.3247545470567,1400.1840164927764,0.5645663540474313,21.451770501327996,True,False
2025-09-16 09:35:00+05:30,1403.5,1405.4000244140625,1403.4000244140625,1405.4000244140625,48355,1403.3967254849647,1400.6807791519466,0.6428878147666686,23.029830645577977,True,False
2025-09-16 09:40:00+05:30,1405.5,1405.5999755859375,1403.199951171875,1404.5,97509,1403.493550592705,1401.0445144708087,0.6901147103634779,24.325011904219085,True,False
2025-09-16 09:45:00+05:30,1404.5,1405.0,1403.800048828125,1404.9000244140625,40214,1403.533357358923,1401.4117058939757,0.7362218472290478,25.527680215814403,True,False
2025-09-16 09:50:00+05:30,1404.5999755859375,1405.4000244140625,1404.199951171875,1405.0999755859375,85387,1403.633136347172,1401.7629696741626,0.7770003189349346,26.80018147152892,True,False
2025-09-16 09:55:00+05:30,1404.800048828125,1405.0999755859375,1403.300048828125,1403.800048828125,60843,1403.6545764187726,1401.9569772126351,0.781957593650132,27.138317531849847,True,False
2025-09-16 10:00:00+05:30,1403.9000244140625,1405.4000244140625,1403.300048828125,1403.800048828125,110779,1403.6968791319964,1402.132507842682,0.7817478716817883,27.592805631213448,True,False
2025-09-16 10:05:00+05:30,1403.800048828125,1404.0,1402.9000244140625,1404.0,59186,1403.6941936343276,1402.310364238617,0.7810246172872857,27.63706205614766,True,False
2025-09-16 10:10:00+05:30,1403.5,1404.0,1403.0,1403.199951171875,37779,1403.6864646792433,1402.3950868036893,0.7592222907455337,27.678157307872283,False,True
2025-09-16 10:15:00+05:30,1403.300048828125,1404.5,1403.0999755859375,1404.0,45377,1403.6919765239752,1402.5479356795283,0.7516614717561825,27.994795951572566,True,False
2025-09-16 10:20:00+05:30,1404.0999755859375,1404.5,1403.5999755859375,1404.0,23996,1403.697410147498,1402.6862275195733,0.7402998523398749,28.288817549294258,True,False
2025-09-16 10:25:00+05:30,1404.0,1405.4000244140625,1403.800048828125,1405.0,81731,1403.75068801883,1402.9065868034236,0.7461608708669774,29.055639647097077,True,False
2025-09-16 10:30:00+05:30,1405.0,1405.0,1404.5999755859375,1405.0,37015,1403.7760891648188,1403.1059594888118,0.7467045481346988,29.767688737913982,True,False
2025-09-16 10:40:00+05:30,1407.5,1408.0,1406.0,1406.699951171875,236461,1404.1726586278157,1403.4482444110083,0.7774874215282601,31.65912044228882,True,False
2025-09-16 10:55:00+05:30,1405.0,1406.0999755859375,1405.0,1406.0,240745,1404.3474683135075,1403.691268752817,0.7856123248085076,32.387983581572676,True,False
2025-09-16 11:00:00+05:30,1405.199951171875,1405.300048828125,1405.0,1405.199951171875,94722,1404.3827691161898,1403.8349527927273,0.7714442734759888,33.06478506805054,True,False
2025-09-16 11:05:00+05:30,1405.199951171875,1406.0,1405.0,1405.9000244140625,44965,1404.4078379319385,1404.0316262804736,0.7683480993216754,33.982006243607245,True,False
2025-09-16 11:10:00+05:30,1405.800048828125,1406.5,1405.4000244140625,1406.199951171875,61526,1404.4512330478449,1404.238133412988,0.7668465378553964,35.02990975108609,True,False
2025-09-16 11:15:00+05:30,1406.199951171875,1407.0,1405.699951171875,1406.800048828125,55067,1404.499044017619,1404.4821253572868,0.7729190657353397,36.19312568116209,True,False
2025-09-16 11:20:00+05:30,1406.800048828125,1407.699951171875,1406.5,1407.5999755859375,73354,1404.5824842404047,1404.7790634743012,0.789791479639963,37.525370441102794,True,False
2025-09-16 11:25:00+05:30,1407.5,1407.699951171875,1406.0,1406.4000244140625,45109,1404.62102840735,1404.9334407066594,0.7749953531448681,38.17818071474306,True,False
2025-09-16 11:35:00+05:30,1406.4000244140625,1406.9000244140625,1406.0,1406.5,181791,1404.7471667377479,1405.0826368298347,0.758806225245821,38.7843616831233,True,False
2025-09-16 11:40:00+05:30,1406.699951171875,1406.800048828125,1406.199951171875,1406.4000244140625,60202,1404.785222606881,1405.2081023140468,0.7372915765382979,39.34724401090495,True,False
2025-09-16 11:45:00+05:30,1406.0,1406.800048828125,1404.300048828125,1404.5999755859375,170514,1404.8116570903117,1405.1501854827982,0.6760825401912998,37.76998185944917,False,True
2025-09-16 11:50:00+05:30,1404.800048828125,1405.199951171875,1404.300048828125,1404.699951171875,15514,1404.8112388896373,1405.1073060246151,0.6188808204853316,36.30538129024023,False,True
2025-09-16 11:55:00+05:30,1403.4000244140625,1403.5999755859375,1402.0,1402.699951171875,170175,1404.6981378312403,1404.878034133878,0.52220183992732,34.318507053526695,False,True
2025-09-16 12:00:00+05:30,1402.699951171875,1403.300048828125,1402.5,1402.699951171875,68482,1404.6575298568332,1404.6705976613061,0.43192796834595626,32.47355240514984,False,True
2025-09-16 12:05:00+05:30,1402.699951171875,1403.199951171875,1401.199951171875,1401.699951171875,134325,1404.5500324102716,1404.387678948027,0.32709952565978373,31.58301560584753,False,True
2025-09-16 12:10:00+05:30,1401.5999755859375,1402.5999755859375,1401.0999755859375,1401.300048828125,84803,1404.477344995337,1404.0936189366078,0.22207211749260392,30.81502826585788,False,True
2025-09-16 12:15:00+05:30,1401.199951171875,1402.5999755859375,1400.0,1402.0,131223,1404.3668150641406,1403.8942266569309,0.1399191767403778,30.717781819389177,False,True
2025-09-16 12:20:00+05:30,1401.800048828125,1403.300048828125,1401.5,1403.0999755859375,60595,1404.337274517579,1403.8185836977887,0.08667996559060365,29.985181130637283,False,True
2025-09-16 12:25:00+05:30,1403.300048828125,1403.800048828125,1402.5999755859375,1402.699951171875,52545,1404.31828622739,1403.7120472667493,0.028493034352998325,28.86851525114628,False,True
2025-09-16 12:30:00+05:30,1402.800048828125,1403.300048828125,1402.0999755859375,1403.0,52911,1404.2963445928494,1403.6442332413446,-0.019454272812469586,28.14844962934553,False,True
2025-09-16 12:35:00+05:30,1403.0,1403.300048828125,1402.800048828125,1402.9000244140625,23755,1404.2879880846715,1403.573356210175,-0.0663358629526134,27.479817266244833,False,True
2025-09-16 12:40:00+05:30,1402.9000244140625,1403.300048828125,1402.4000244140625,1403.0,39584,1404.273237118405,1403.518750856825,-0.10796451019733588,27.124921460873008,False,True
2025-09-16 12:45:00+05:30,1403.0999755859375,1403.4000244140625,1403.0,1403.0999755859375,25697,1404.2656548675743,1403.4788674976928,-0.14474964984512573,26.688700179405156,False,True
2025-09-16 12:50:00+05:30,1403.0999755859375,1403.5,1402.699951171875,1403.4000244140625,42792,1404.2536324521277,1403.4713586325852,-0.17295327450471687,26.497491022376476,False,True
2025-09-16 12:55:00+05:30,1403.5,1403.5,1402.699951171875,1402.699951171875,32836,1404.2425867315958,1403.3978912553746,-0.2139953389309741,26.31993966227842,False,True
2025-09-16 13:00:00+05:30,1402.699951171875,1402.9000244140625,1401.800048828125,1402.0,27193,1404.2284067227386,1403.2647587548627,-0.266291526223037,26.78736084772038,False,True
2025-09-16 13:05:00+05:30,1401.9000244140625,1402.0,1401.0,1401.9000244140625,60968,1404.1879843235643,1403.134784055739,-0.3160330954420023,27.70257760554617,False,True
2025-09-16 13:10:00+05:30,1401.800048828125,1401.9000244140625,1400.4000244140625,1400.800048828125,51034,1404.1473818677946,1402.9124283197757,-0.38388420858083183,28.875828336529175,False,True
2025-09-16 13:15:00+05:30,1400.9000244140625,1400.9000244140625,1400.0,1400.0999755859375,37589,1404.1115643785113,1402.6445756784578,-0.45933624457986744,30.169109903746257,False,True
2025-09-16 13:20:00+05:30,1400.199951171875,1401.5,1400.199951171875,1401.0,37355,1404.0818695050518,1402.4879494233667,-0.5082884867063209,30.56989965731211,False,True
