date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2024-01-25,1343.133789,1437.411133,1343.603106,0.000349,0.067838,93.808027
2024-01-29,1437.411133,1397.283081,1437.132482,-0.000194,-0.028314,-39.849400
2024-01-30,1397.283081,1416.143555,1399.061562,0.001272,0.013408,17.081992
2024-01-31,1416.143555,1416.168335,1417.668863,0.001077,0.000017,-1.500528
2024-02-01,1416.168335,1446.990112,1418.488926,0.001637,0.021531,28.501187
2024-02-02,1446.990112,1428.452393,1448.841903,0.001279,-0.012894,-20.389511
2024-02-05,1428.452393,1417.309814,1430.157646,0.001193,-0.007831,-12.847832
2024-02-06,1417.309814,1431.554443,1419.506306,0.001549,0.010000,12.048138
2024-02-07,1431.554443,1439.470825,1433.843053,0.001597,0.005515,5.627772
2024-02-08,1439.470825,1450.017700,1441.658998,0.001519,0.007300,8.358702
2024-02-09,1450.017700,1441.679443,1452.161413,0.001477,-0.005767,-10.481969
2024-02-12,1441.679443,1454.335815,1442.003683,0.000225,0.008741,12.332132
2024-02-13,1454.335815,1470.491211,1454.332057,-0.000003,0.011047,16.159153
2024-02-14,1470.491211,1459.795288,1470.078574,-0.000281,-0.007300,-10.283286
2024-02-15,1459.795288,1449.843994,1460.325050,0.000363,-0.006840,-10.481056
2024-02-16,1449.843994,1463.170410,1450.230158,0.000266,0.009150,12.940252
2024-02-19,1463.170410,1460.217407,1462.953354,-0.000148,-0.002020,-2.735947
2024-02-20,1460.217407,1456.916748,1460.586962,0.000253,-0.002263,-3.670214
2024-02-21,1456.916748,1470.863403,1456.954020,0.000026,0.009527,13.909384
2024-02-22,1470.863403,1482.651245,1471.214652,0.000239,0.007982,11.436593
2024-02-23,1482.651245,1476.397461,1483.003130,0.000237,-0.004227,-6.605669
2024-02-26,1476.397461,1474.734863,1475.727463,-0.000454,-0.001127,-0.992599
2024-02-27,1474.734863,1444.930420,1473.739969,-0.000675,-0.020417,-28.809549
2024-02-28,1444.930420,1450.067505,1443.981417,-0.000657,0.003549,6.086088
2024-02-29,1450.067505,1481.162231,1450.567741,0.000345,0.021217,30.594491
2024-03-01,1481.162231,1496.325073,1480.383325,-0.000526,0.010185,15.941748
2024-03-04,1496.325073,1489.177856,1495.460346,-0.000578,-0.004788,-6.282489
2024-03-05,1489.177856,1491.957397,1488.488000,-0.000463,0.001865,3.469397
2024-03-06,1491.957397,1468.059326,1490.862739,-0.000734,-0.016148,-22.803413
2024-03-07,1468.059326,1455.824707,1467.828611,-0.000157,-0.008369,-12.003904
2024-03-11,1455.824707,1464.585083,1455.908328,0.000057,0.005999,8.676755
2024-03-12,1464.585083,1421.652710,1464.290595,-0.000201,-0.029752,-42.637885
2024-03-13,1421.652710,1420.957886,1421.939439,0.000202,-0.000489,-0.981553
2024-03-14,1420.957886,1407.805176,1422.235594,0.000899,-0.009299,-14.430418
2024-03-15,1407.805176,1428.899048,1409.042309,0.000878,0.014872,19.856739
2024-03-18,1428.899048,1414.778564,1428.766866,-0.000093,-0.009931,-13.988301
2024-03-19,1414.778564,1433.142578,1414.634918,-0.000102,0.012897,18.507660
2024-03-20,1433.142578,1440.314575,1432.750793,-0.000273,0.004992,7.563783
2024-03-21,1440.314575,1444.334839,1440.546296,0.000161,0.002787,3.788543
2024-03-22,1444.334839,1430.983643,1444.850107,0.000357,-0.009287,-13.866464
2024-03-26,1430.983643,1481.881958,1431.189505,0.000144,0.034951,50.692453
2024-03-27,1481.881958,1474.933350,1481.433450,-0.000303,-0.004700,-6.500101
2024-03-28,1474.933350,1473.866333,1475.947934,0.000688,-0.000724,-2.081601
2024-04-01,1473.866333,1476.025146,1474.349880,0.000328,0.001464,1.675266
2024-04-02,1476.025146,1460.788086,1476.667861,0.000435,-0.010377,-15.879775
2024-04-03,1460.788086,1452.176880,1461.455349,0.000457,-0.005912,-9.278469
2024-04-04,1452.176880,1449.372437,1452.962331,0.000541,-0.001933,-3.589895
2024-04-05,1449.372437,1475.057373,1449.824498,0.000312,0.017566,25.232875
2024-04-08,1475.057373,1452.896484,1475.091386,0.000023,-0.015138,-22.194901
2024-04-09,1452.896484,1468.704468,1453.482221,0.000403,0.010822,15.222247
2024-04-10,1468.704468,1456.370728,1469.376979,0.000458,-0.008433,-13.006252
2024-04-12,1456.370728,1454.062744,1456.828654,0.000314,-0.001586,-2.765910
2024-04-15,1454.062744,1454.981079,1453.713885,-0.000240,0.000631,1.267194
2024-04-16,1454.981079,1453.566406,1454.737446,-0.000167,-0.000973,-1.171039
2024-04-18,1453.566406,1459.323975,1453.742915,0.000121,0.003953,5.581060
2024-04-19,1459.323975,1468.977417,1458.943899,-0.000260,0.006593,10.033518
2024-04-22,1468.977417,1448.603271,1468.698315,-0.000190,-0.013967,-20.095043
2024-04-23,1448.603271,1439.520508,1448.471834,-0.000091,-0.006290,-8.951327
2024-04-24,1439.520508,1449.248413,1439.399979,-0.000084,0.006735,9.848434
2024-04-25,1449.248413,1441.878174,1449.084307,-0.000113,-0.005099,-7.206133
2024-04-26,1441.878174,1454.261353,1441.616621,-0.000181,0.008552,12.644731
2024-04-29,1454.261353,1456.221802,1453.277247,-0.000677,0.001347,2.944554
2024-04-30,1456.221802,1455.775269,1455.560544,-0.000454,-0.000307,0.214724
2024-05-02,1455.775269,1423.464355,1455.534269,-0.000166,-0.022445,-32.069914
2024-05-03,1423.464355,1409.095703,1423.081873,-0.000269,-0.010145,-13.986170
2024-05-06,1409.095703,1391.178223,1408.829013,-0.000189,-0.012797,-17.650790
2024-05-07,1391.178223,1408.127930,1391.252400,0.000053,0.012110,16.875530
2024-05-08,1408.127930,1383.882324,1407.447542,-0.000483,-0.017368,-23.565217
2024-05-09,1383.882324,1397.084595,1383.784820,-0.000070,0.009495,13.299774
2024-05-10,1397.084595,1392.394287,1396.861719,-0.000160,-0.003363,-4.467432
2024-05-13,1392.394287,1409.641479,1391.896986,-0.000357,0.012311,17.744494
2024-05-14,1409.641479,1405.869629,1408.663817,-0.000694,-0.002679,-2.794188
2024-05-15,1405.869629,1414.877808,1405.207690,-0.000471,0.006387,9.670118
2024-05-16,1414.877808,1425.151855,1414.371021,-0.000358,0.007235,10.780834
2024-05-17,1425.151855,1425.573730,1424.495062,-0.000461,0.000296,1.078668
2024-05-21,1425.573730,1449.918579,1425.160703,-0.000290,0.016933,24.757876
2024-05-22,1449.918579,1475.131958,1449.082603,-0.000577,0.017240,26.049355
2024-05-23,1475.131958,1469.374512,1474.382133,-0.000508,-0.003911,-5.007621
2024-05-24,1469.374512,1455.477417,1468.952923,-0.000287,-0.009503,-13.475506
2024-05-27,1455.477417,1445.501099,1455.185678,-0.000200,-0.006878,-9.684579
2024-05-28,1445.501099,1430.189575,1445.565220,0.000044,-0.010649,-15.375645
2024-05-29,1430.189575,1414.381470,1430.338866,0.000104,-0.011115,-15.957397
2024-05-30,1414.381470,1419.890747,1415.138798,0.000535,0.003888,4.751949
2024-05-31,1419.890747,1499.228516,1421.464119,0.001107,0.054371,77.764397
2024-06-03,1499.228516,1387.009155,1500.565542,0.000891,-0.077801,-113.556387
2024-06-04,1387.009155,1410.311646,1389.719776,0.001952,0.016661,20.591870
2024-06-05,1410.311646,1421.081909,1414.216043,0.002765,0.007608,6.865866
2024-06-06,1421.081909,1459.150024,1425.396916,0.003032,0.026436,33.753108
2024-06-07,1459.150024,1460.589478,1462.075456,0.002003,0.000986,-1.485979
2024-06-10,1460.589478,1445.972778,1463.976186,0.002316,-0.010058,-18.003407
2024-06-11,1445.972778,1452.573853,1449.094996,0.002157,0.004555,3.478857
2024-06-12,1452.573853,1454.484741,1455.649841,0.002115,0.001315,-1.165100
2024-06-13,1454.484741,1466.694458,1458.025476,0.002431,0.008359,8.668982
2024-06-14,1466.694458,1470.143921,1469.592533,0.001974,0.002349,0.551388
2024-06-18,1470.143921,1447.933228,1472.303110,0.001468,-0.015223,-24.369883
2024-06-19,1447.933228,1462.872681,1449.474196,0.001064,0.010265,13.398484
2024-06-20,1462.872681,1443.515869,1464.136327,0.000863,-0.013320,-20.620458
2024-06-21,1443.515869,1430.884277,1445.700573,0.001512,-0.008789,-14.816296
2024-06-24,1430.884277,1443.466309,1432.265847,0.000965,0.008755,11.200462
2024-06-25,1443.466309,1502.901367,1444.639286,0.000812,0.040350,58.262081
2024-06-26,1502.901367,1519.304932,1502.952730,0.000034,0.010855,16.352202
2024-06-27,1519.304932,1553.898926,1520.958766,0.001088,0.022514,32.940160
2024-06-28,1553.898926,1548.687500,1554.670563,0.000496,-0.003359,-5.983063
2024-07-01,1548.687500,1553.675659,1549.884582,0.000773,0.003216,3.791077
2024-07-02,1553.675659,1541.019287,1555.081000,0.000904,-0.008179,-14.061713
2024-07-03,1541.019287,1542.607544,1541.457228,0.000284,0.001030,1.150316
2024-07-04,1542.607544,1576.953247,1543.366645,0.000492,0.022020,33.586602
2024-07-05,1576.953247,1589.138184,1576.708080,-0.000155,0.007697,12.430103
2024-07-08,1589.138184,1578.591187,1589.489139,0.000221,-0.006659,-10.897952
2024-07-09,1578.591187,1572.585571,1579.431245,0.000532,-0.003812,-6.845674
2024-07-10,1572.585571,1569.036865,1572.448434,-0.000087,-0.002259,-3.411569
2024-07-11,1569.036865,1584.993774,1569.136098,0.000063,0.010119,15.857676
2024-07-12,1584.993774,1585.490112,1584.513644,-0.000303,0.000313,0.976469
2024-07-15,1585.490112,1564.669189,1585.152579,-0.000213,-0.013219,-20.483389
2024-07-16,1564.669189,1575.017700,1564.522997,-0.000093,0.006592,10.494704
2024-07-18,1575.017700,1543.724243,1574.652038,-0.000232,-0.020069,-30.927795
2024-07-19,1543.724243,1489.649536,1544.264441,0.000350,-0.035657,-54.614905
2024-07-22,1489.649536,1476.968262,1491.075347,0.000957,-0.008549,-14.107085
2024-07-23,1476.968262,1484.710938,1477.973855,0.000681,0.005229,6.737083
2024-07-24,1484.710938,1481.435181,1485.392959,0.000459,-0.002209,-3.957779
2024-07-25,1481.435181,1497.938110,1481.842871,0.000275,0.011078,16.095239
2024-07-26,1497.938110,1508.931763,1498.191507,0.000169,0.007312,10.740255
2024-07-29,1508.931763,1502.032715,1508.538135,-0.000261,-0.004583,-6.505420
2024-07-30,1502.032715,1494.364502,1501.685837,-0.000231,-0.005118,-7.321335
2024-07-31,1494.364502,1504.167114,1494.451306,0.000058,0.006538,9.715808
2024-08-01,1504.167114,1488.309204,1504.116897,-0.000033,-0.010599,-15.807693
2024-08-02,1488.309204,1436.691284,1488.304882,-0.000003,-0.035298,-51.613598
2024-08-05,1436.691284,1445.352417,1437.398670,0.000492,0.006010,7.953747
2024-08-06,1445.352417,1454.062744,1446.165644,0.000562,0.006008,7.897100
2024-08-07,1454.062744,1438.478271,1455.020335,0.000658,-0.010776,-16.542064
2024-08-08,1438.478271,1463.468262,1439.454231,0.000678,0.017223,24.014031
2024-08-09,1463.468262,1449.893677,1463.778375,0.000212,-0.009319,-13.884698
2024-08-12,1449.893677,1452.871704,1450.264168,0.000255,0.002052,2.607536
2024-08-13,1452.871704,1451.109741,1453.093196,0.000152,-0.001213,-1.983455
2024-08-14,1451.109741,1467.339600,1451.266075,0.000108,0.011122,16.073525
2024-08-16,1467.339600,1482.479126,1467.429363,0.000061,0.010265,15.049763
2024-08-19,1482.479126,1489.999023,1483.070284,0.000399,0.005060,6.928739
2024-08-20,1489.999023,1492.713257,1489.714606,-0.000191,0.001820,2.998650
2024-08-21,1492.713257,1492.165405,1492.162853,-0.000369,-0.000367,0.002553
2024-08-22,1492.165405,1494.008057,1492.160906,-0.000003,0.001234,1.847150
2024-08-23,1494.008057,1506.582886,1494.039995,0.000021,0.008382,12.542891
2024-08-26,1506.582886,1494.481201,1506.002911,-0.000385,-0.008065,-11.521710
2024-08-27,1494.481201,1492.339844,1494.070063,-0.000275,-0.001434,-1.730220
2024-08-28,1492.339844,1514.874756,1492.417723,0.000052,0.014988,22.457033
2024-08-29,1514.874756,1503.619751,1515.462643,0.000388,-0.007457,-11.842892
2024-08-30,1503.619751,1510.218384,1504.442244,0.000547,0.004379,5.776140
2024-09-02,1510.218384,1503.121704,1510.027541,-0.000126,-0.004710,-6.905837
2024-09-03,1503.121704,1508.525146,1502.861275,-0.000173,0.003588,5.663871
2024-09-04,1508.525146,1487.035889,1507.927489,-0.000396,-0.014348,-20.891600
2024-09-05,1487.035889,1458.997803,1486.680314,-0.000239,-0.019035,-27.682511
2024-09-06,1458.997803,1456.632324,1459.232141,0.000161,-0.001623,-2.599817
2024-09-09,1456.632324,1455.711060,1456.709270,0.000053,-0.000633,-0.998210
2024-09-10,1455.711060,1445.725952,1455.691145,-0.000014,-0.006883,-9.965193
2024-09-11,1445.725952,1473.913330,1445.505421,-0.000153,0.019309,28.407910
2024-09-12,1473.913330,1466.766846,1473.315049,-0.000406,-0.004860,-6.548203
2024-09-13,1466.766846,1465.496948,1466.448060,-0.000217,-0.000866,-0.951112
2024-09-16,1465.496948,1466.443237,1464.941103,-0.000379,0.000646,1.502134
2024-09-17,1466.443237,1457.628296,1466.060841,-0.000261,-0.006029,-8.432545
2024-09-18,1457.628296,1463.828613,1456.961915,-0.000457,0.004245,6.866698
2024-09-19,1463.828613,1480.014038,1463.327419,-0.000342,0.010996,16.686619
2024-09-20,1480.014038,1487.434326,1479.831451,-0.000123,0.005001,7.602875
2024-09-23,1487.434326,1483.450195,1486.885076,-0.000369,-0.002682,-3.434881
2024-09-24,1483.450195,1488.006958,1483.161707,-0.000194,0.003067,4.845251
2024-09-25,1488.006958,1491.991089,1487.243396,-0.000513,0.002674,4.747693
2024-09-26,1491.991089,1520.103882,1491.255284,-0.000493,0.018667,28.848598
2024-09-27,1520.103882,1470.701172,1519.023015,-0.000711,-0.033039,-48.321843
2024-09-30,1470.701172,1458.997803,1471.404710,0.000478,-0.007990,-12.406907
2024-10-01,1458.997803,1401.378052,1459.966317,0.000664,-0.040294,-58.588265
2024-10-03,1401.378052,1381.009399,1403.627927,0.001604,-0.014641,-22.618528
2024-10-04,1381.009399,1365.272217,1383.462177,0.001775,-0.011461,-18.189960
2024-10-07,1365.272217,1391.791260,1366.944650,0.001224,0.019238,24.846610
2024-10-08,1391.791260,1369.131836,1392.792967,0.000719,-0.016415,-23.661131
2024-10-09,1369.131836,1365.595947,1370.570074,0.001050,-0.002586,-4.974126
2024-10-10,1365.595947,1366.641724,1367.126179,0.001120,0.000766,-0.484456
2024-10-11,1366.641724,1367.065063,1367.428463,0.000576,0.000310,-0.363400
2024-10-14,1367.065063,1338.678467,1367.589304,0.000383,-0.020983,-28.910837
2024-10-15,1338.678467,1348.688477,1339.488283,0.000605,0.007450,9.200194
2024-10-16,1348.688477,1351.029175,1349.025856,0.000250,0.001734,2.003319
2024-10-17,1351.029175,1353.892700,1351.615120,0.000434,0.002117,2.277580
2024-10-18,1353.892700,1363.753296,1353.810348,-0.000061,0.007257,9.942948
2024-10-21,1363.753296,1338.006104,1364.210178,0.000335,-0.019060,-26.204075
2024-10-22,1338.006104,1333.200317,1338.008556,0.000002,-0.003598,-4.808239
2024-10-23,1333.200317,1334.470337,1333.502749,0.000227,0.000952,0.967587
2024-10-24,1334.470337,1322.567749,1334.964986,0.000371,-0.008959,-12.397237
2024-10-25,1322.567749,1329.041870,1323.059237,0.000372,0.004883,5.982633
2024-10-28,1329.041870,1334.669434,1328.827574,-0.000161,0.004225,5.841860
2024-10-29,1334.669434,1338.553955,1334.263693,-0.000304,0.002906,4.290262
2024-10-30,1338.553955,1326.751099,1337.978209,-0.000430,-0.008857,-11.227111
2024-10-31,1326.751099,1333.324829,1326.289645,-0.000348,0.004943,7.035184
2024-11-01,1333.324829,1296.970093,1332.636109,-0.000517,-0.027645,-35.666016
2024-11-04,1296.970093,1300.107544,1296.756024,-0.000165,0.002416,3.351520
2024-11-05,1300.107544,1320.077759,1300.159400,0.000040,0.015244,19.918358
2024-11-06,1320.077759,1300.456177,1320.389376,0.000236,-0.014976,-19.933199
2024-11-07,1300.456177,1278.643188,1300.750144,0.000226,-0.016916,-22.106955
2024-11-08,1278.643188,1267.637085,1279.456249,0.000636,-0.008645,-11.819164
2024-11-11,1267.637085,1269.181030,1268.061032,0.000334,0.001217,1.119998
2024-11-12,1269.181030,1247.069336,1269.367084,0.000147,-0.017576,-22.297748
2024-11-13,1247.069336,1262.557495,1247.410802,0.000274,0.012343,15.146693
2024-11-14,1262.557495,1255.734741,1262.831658,0.000217,-0.005419,-7.096917
2024-11-18,1255.734741,1236.710693,1255.771574,0.000029,-0.015266,-19.060881
2024-11-19,1236.710693,1218.134888,1236.507730,-0.000164,-0.015134,-18.372842
2024-11-21,1218.134888,1260.366211,1218.866627,0.000601,0.034081,41.499584
2024-11-22,1260.366211,1281.880249,1260.573286,0.000164,0.016926,21.306963
2024-11-25,1281.880249,1290.545654,1283.492032,0.001257,0.006737,7.053623
2024-11-26,1290.545654,1288.055542,1291.255302,0.000550,-0.001931,-3.199760
2024-11-27,1288.055542,1265.744751,1288.701667,0.000502,-0.017473,-22.956916
2024-11-28,1265.744751,1287.059570,1266.843117,0.000867,0.016700,20.216453
2024-11-29,1287.059570,1303.942261,1288.085579,0.000797,0.013032,15.856682
2024-12-02,1303.942261,1318.035889,1304.242395,0.000230,0.010750,13.793494
2024-12-03,1318.035889,1303.742920,1319.137142,0.000835,-0.010903,-15.394223
2024-12-04,1303.742920,1316.790894,1305.216671,0.001130,0.009958,11.574223
2024-12-05,1316.790894,1306.332642,1317.900300,0.000842,-0.007974,-11.567658
2024-12-06,1306.332642,1289.997925,1307.117900,0.000601,-0.012583,-17.119976
2024-12-09,1289.997925,1279.738770,1290.759679,0.000590,-0.007985,-11.020909
2024-12-10,1279.738770,1273.115234,1280.758894,0.000797,-0.005189,-7.643659
2024-12-11,1273.115234,1257.876221,1273.905997,0.000621,-0.012042,-16.029776
2024-12-12,1257.876221,1267.786621,1259.073792,0.000952,0.007848,8.712829
2024-12-13,1267.786621,1263.254761,1268.369759,0.000460,-0.003581,-5.114998
2024-12-16,1263.254761,1240.346191,1263.333428,0.000062,-0.018301,-22.987236
2024-12-17,1240.346191,1248.264526,1240.681469,0.000270,0.006364,7.583057
2024-12-18,1248.264526,1225.555176,1248.261332,-0.000003,-0.018360,-22.706156
2024-12-19,1225.555176,1200.505371,1225.812038,0.000210,-0.020651,-25.306667
2024-12-20,1200.505371,1217.437744,1200.598690,0.000078,0.014006,16.839054
2024-12-23,1217.437744,1217.885864,1217.780813,0.000282,0.000368,0.105051
2024-12-24,1217.885864,1211.710571,1217.916270,0.000025,-0.005083,-6.205699
2024-12-26,1211.710571,1216.192749,1211.894260,0.000152,0.003692,4.298489
2024-12-27,1216.192749,1205.883789,1216.183679,-0.000007,-0.008513,-10.299890
2024-12-30,1205.883789,1210.614868,1205.623076,-0.000216,0.003916,4.991792
2024-12-31,1210.614868,1216.391846,1210.116664,-0.000412,0.004761,6.275182
2025-01-01,1216.391846,1236.860107,1215.856640,-0.000440,0.016687,21.003467
2025-01-02,1236.860107,1246.172974,1236.388193,-0.000382,0.007501,9.784781
2025-01-03,1246.172974,1213.154785,1245.720049,-0.000364,-0.026853,-32.565264
2025-01-06,1213.154785,1235.913818,1213.183540,0.000024,0.018586,22.730279
2025-01-07,1235.913818,1260.465820,1236.034987,0.000098,0.019671,24.430833
2025-01-08,1260.465820,1249.758545,1261.027882,0.000446,-0.008531,-11.269337
2025-01-09,1249.758545,1236.959717,1250.417766,0.000527,-0.010294,-13.458049
2025-01-10,1236.959717,1234.917847,1237.652655,0.000560,-0.001652,-2.734808
2025-01-13,1234.917847,1233.822266,1235.749627,0.000673,-0.000888,-1.927361
2025-01-14,1233.822266,1247.218628,1234.561508,0.000599,0.010799,12.657120
2025-01-15,1247.218628,1261.411987,1247.792237,0.000460,0.011316,13.619751
2025-01-16,1261.411987,1297.169189,1261.777061,0.000289,0.027953,35.392128
2025-01-17,1297.169189,1300.256836,1298.142111,0.000750,0.002377,2.114725
2025-01-20,1300.256836,1268.633179,1300.737424,0.000370,-0.024622,-32.104245
2025-01-21,1268.633179,1272.019653,1269.160966,0.000416,0.002666,2.858688
2025-01-22,1272.019653,1258.623169,1272.773796,0.000593,-0.010588,-14.150627
2025-01-23,1258.623169,1241.342285,1259.467106,0.000670,-0.013825,-18.124821
2025-01-24,1241.342285,1224.459595,1242.311881,0.000781,-0.013694,-17.852286
2025-01-27,1224.459595,1229.489624,1225.463098,0.000819,0.004100,4.026526
2025-01-28,1229.489624,1230.585205,1230.280479,0.000643,0.000891,0.304727
2025-01-29,1230.585205,1248.065430,1231.165262,0.000471,0.014105,16.900168
2025-01-30,1248.065430,1260.067383,1248.220229,0.000124,0.009571,11.847154
2025-01-31,1260.067383,1259.569336,1259.722400,-0.000274,-0.000395,-0.153064
2025-02-01,1259.569336,1240.943848,1258.678083,-0.000708,-0.014898,-17.734235
2025-02-03,1240.943848,1280.087402,1240.784958,-0.000128,0.031056,39.302445
2025-02-04,1280.087402,1273.115234,1279.763223,-0.000253,-0.005462,-6.647989
2025-02-05,1273.115234,1276.452026,1273.615502,0.000393,0.002618,2.836524
2025-02-06,1276.452026,1261.661011,1276.744953,0.000229,-0.011655,-15.083942
2025-02-07,1261.661011,1248.662964,1262.267598,0.000481,-0.010356,-13.604635
2025-02-10,1248.662964,1229.937744,1249.356637,0.000555,-0.015110,-19.418893
2025-02-11,1229.937744,1211.710571,1230.624102,0.000558,-0.014930,-18.913531
2025-02-12,1211.710571,1211.262329,1212.626543,0.000756,-0.000370,-1.364213
2025-02-13,1211.262329,1212.407715,1211.773734,0.000422,0.000945,0.633981
2025-02-14,1212.407715,1220.027344,1212.889343,0.000397,0.006265,7.138001
2025-02-17,1220.027344,1220.525391,1219.971349,-0.000046,0.000408,0.554041
2025-02-18,1220.525391,1222.567139,1219.937916,-0.000481,0.001671,2.629223
2025-02-19,1222.567139,1228.095093,1221.668846,-0.000735,0.004511,6.426247
2025-02-20,1228.095093,1223.264404,1227.175865,-0.000749,-0.003941,-3.911460
2025-02-21,1223.264404,1209.718506,1222.378963,-0.000724,-0.011135,-12.660457
2025-02-24,1209.718506,1199.210449,1209.215986,-0.000415,-0.008724,-10.005537
2025-02-25,1199.210449,1202.298096,1199.044777,-0.000138,0.002571,3.253319
2025-02-27,1202.298096,1195.325928,1202.264618,-0.000028,-0.005816,-6.938690
2025-02-28,1195.325928,1166.590698,1195.445810,0.000100,-0.024333,-28.855112
2025-03-03,1166.590698,1157.277954,1166.452589,-0.000118,-0.008015,-9.174634
2025-03-04,1157.277954,1170.923462,1157.418306,0.000121,0.011722,13.505156
2025-03-05,1170.923462,1204.788208,1170.359615,-0.000482,0.028511,34.428593
2025-03-06,1204.788208,1244.828369,1204.969151,0.000150,0.032694,39.859218
2025-03-07,1244.828369,1233.473633,1244.600997,-0.000183,-0.009163,-11.127364
2025-03-10,1233.473633,1242.338257,1233.785851,0.000253,0.007161,8.552406
2025-03-11,1242.338257,1252.049438,1242.637634,0.000241,0.007786,9.411804
2025-03-12,1252.049438,1242.935913,1252.721826,0.000537,-0.007306,-9.785912
2025-03-13,1242.935913,1233.921753,1243.627608,0.000556,-0.007279,-9.705855
2025-03-17,1233.921753,1233.921753,1234.909306,0.000800,0.000000,-0.987553
2025-03-18,1233.921753,1242.188843,1234.741349,0.000664,0.006678,7.447494
2025-03-19,1242.188843,1264.101318,1243.453219,0.001017,0.017486,20.648100
2025-03-20,1264.101318,1271.272583,1264.986792,0.000700,0.005657,6.285791
2025-03-21,1271.272583,1296.920166,1272.441050,0.000919,0.019974,24.479116
2025-03-24,1296.920166,1280.336426,1297.045964,0.000097,-0.012869,-16.709538
2025-03-25,1280.336426,1267.985840,1280.642283,0.000239,-0.009693,-12.656443
2025-03-26,1267.985840,1273.115234,1268.393516,0.000321,0.004037,4.721719
2025-03-27,1273.115234,1270.027588,1273.833942,0.000564,-0.002428,-3.806355
2025-03-28,1270.027588,1247.617065,1270.589610,0.000442,-0.017803,-22.972545
2025-04-01,1247.617065,1246.172974,1248.067784,0.000361,-0.001158,-1.894810
2025-04-02,1246.172974,1243.732666,1246.818838,0.000518,-0.001960,-3.086172
2025-04-03,1243.732666,1199.907593,1243.757405,0.000020,-0.035873,-43.849812
2025-04-04,1199.907593,1161.062744,1200.597894,0.000575,-0.032909,-39.535150
2025-04-07,1161.062744,1177.497192,1161.299312,0.000204,0.014055,16.197880
2025-04-08,1177.497192,1180.634644,1178.405019,0.000771,0.002661,2.229624
2025-04-09,1180.634644,1214.100952,1181.099933,0.000394,0.027952,33.001020
2025-04-11,1214.100952,1235.166870,1214.664269,0.000464,0.017202,20.502601
2025-04-15,1235.166870,1234.370117,1236.257350,0.000882,-0.000645,-1.887232
2025-04-16,1234.370117,1269.430054,1234.596047,0.000183,0.028007,34.834006
2025-04-17,1269.430054,1290.346436,1268.915617,-0.000405,0.016343,21.430818
2025-04-21,1290.346436,1286.063599,1289.973016,-0.000289,-0.003325,-3.909417
2025-04-22,1286.063599,1294.828613,1286.875238,0.000631,0.006792,7.953375
2025-04-23,1294.828613,1296.422241,1295.418625,0.000456,0.001230,1.003616
2025-04-24,1296.422241,1295.227051,1297.081469,0.000508,-0.000922,-1.854419
2025-04-25,1295.227051,1363.354980,1295.666498,0.000339,0.051263,67.688483
2025-04-28,1363.354980,1394.131958,1364.884299,0.001121,0.022323,29.247659
2025-04-29,1394.131958,1399.410889,1395.170242,0.000744,0.003779,4.240646
2025-04-30,1399.410889,1414.152100,1400.252292,0.000601,0.010479,13.899808
2025-05-02,1414.152100,1425.606323,1415.438508,0.000909,0.008067,10.167816
2025-05-05,1425.606323,1415.247681,1426.824729,0.000854,-0.007293,-11.577048
2025-05-06,1415.247681,1400.406860,1416.412496,0.000823,-0.010542,-16.005636
2025-05-07,1400.406860,1401.402954,1401.984759,0.001126,0.000711,-0.581805
2025-05-08,1401.402954,1371.721436,1402.813851,0.001006,-0.021407,-31.092416
2025-05-09,1371.721436,1430.785522,1373.408770,0.001229,0.042157,57.376752
2025-05-12,1430.785522,1410.068237,1432.131964,0.000941,-0.014586,-22.063727
2025-05-13,1410.068237,1418.733765,1411.134009,0.000756,0.006127,7.599755
2025-05-14,1418.733765,1448.415161,1419.585390,0.000600,0.020705,28.829771
2025-05-15,1448.415161,1450.606445,1448.713602,0.000206,0.001512,1.892844
2025-05-16,1450.606445,1435.068481,1451.276578,0.000462,-0.010769,-16.208096
2025-05-19,1435.068481,1418.932861,1435.715564,0.000451,-0.011307,-16.782702
2025-05-20,1418.932861,1423.514526,1419.935604,0.000706,0.003224,3.578922
2025-05-21,1423.514526,1403.793457,1424.440200,0.000650,-0.013951,-20.646743
2025-05-22,1403.793457,1421.124268,1404.936250,0.000814,0.012270,16.188018
2025-05-23,1421.124268,1429.092407,1421.888572,0.000538,0.005591,7.203836
2025-05-26,1429.092407,1416.442871,1429.298187,0.000144,-0.008891,-12.855316
2025-05-27,1416.442871,1407.279541,1416.518646,0.000053,-0.006490,-9.239105
2025-05-28,1407.279541,1412.160034,1407.433832,0.000110,0.003462,4.726202
2025-05-29,1412.160034,1415.247681,1412.296187,0.000096,0.002184,2.951494
2025-05-30,1415.247681,1408.076294,1415.003191,-0.000173,-0.005080,-6.926897
2025-06-02,1408.076294,1399.908936,1407.390235,-0.000487,-0.005817,-7.481300
2025-06-03,1399.908936,1417.837280,1399.754500,-0.000110,0.012725,18.082781
2025-06-04,1417.837280,1436.662109,1417.385410,-0.000319,0.013190,19.276699
2025-06-05,1436.662109,1437.757690,1436.277600,-0.000268,0.000762,1.480090
2025-06-06,1437.757690,1443.036743,1437.185229,-0.000398,0.003665,5.851514
2025-06-09,1443.036743,1432.777588,1442.236693,-0.000555,-0.007135,-9.459105
2025-06-10,1432.777588,1443.136230,1431.945725,-0.000581,0.007204,11.190505
