date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2025-04-11,1214.100952,1235.166870,1213.597383,-0.000415,0.017202,21.569487
2025-04-15,1235.166870,1234.370117,1236.758995,0.001288,-0.000645,-2.388878
2025-04-16,1234.370117,1269.430054,1213.299603,-0.017217,0.028007,56.130450
2025-04-17,1269.430054,1290.346436,1284.675515,0.011938,0.016343,5.670921
2025-04-21,1290.346436,1286.063599,1287.916322,-0.001885,-0.003325,-1.852723
2025-04-22,1286.063599,1294.828613,1298.981265,0.009994,0.006792,-4.152652
2025-04-23,1294.828613,1296.422241,1299.963595,0.003958,0.001230,-3.541354
2025-04-24,1296.422241,1295.227051,1291.836270,-0.003544,-0.000922,3.390781
2025-04-25,1295.227051,1363.354980,1280.230861,-0.011646,0.051263,83.124120
2025-04-28,1363.354980,1394.131958,1382.015868,0.013595,0.022323,12.116090
2025-04-29,1394.131958,1399.410889,1403.749313,0.006875,0.003779,-4.338424
2025-04-30,1399.410889,1414.152100,1384.532718,-0.010689,0.010479,29.619381
2025-05-02,1414.152100,1425.606323,1411.835962,-0.001639,0.008067,13.770361
2025-05-05,1425.606323,1415.247681,1401.594791,-0.016986,-0.007293,13.652890
2025-05-06,1415.247681,1400.406860,1411.684401,-0.002521,-0.010542,-11.277540
2025-05-07,1400.406860,1401.402954,1394.856242,-0.003971,0.000711,6.546713
2025-05-08,1401.402954,1371.721436,1385.781398,-0.011210,-0.021407,-14.059963
2025-05-09,1371.721436,1430.785522,1371.629261,-0.000067,0.042157,59.156262
2025-05-12,1430.785522,1410.068237,1441.807684,0.007674,-0.014586,-31.739447
2025-05-13,1410.068237,1418.733765,1423.487541,0.009472,0.006127,-4.753776
2025-05-14,1418.733765,1448.415161,1442.766791,0.016798,0.020705,5.648370
2025-05-15,1448.415161,1450.606445,1446.525470,-0.001306,0.001512,4.080975
2025-05-16,1450.606445,1435.068481,1467.091442,0.011300,-0.010769,-32.022960
2025-05-19,1435.068481,1418.932861,1416.831518,-0.012790,-0.011307,2.101343
2025-05-20,1418.932861,1423.514526,1423.029467,0.002883,0.003224,0.485060
2025-05-21,1423.514526,1403.793457,1421.358986,-0.001515,-0.013951,-17.565529
2025-05-22,1403.793457,1421.124268,1385.700021,-0.012973,0.012270,35.424246
2025-05-23,1421.124268,1429.092407,1414.510051,-0.004665,0.005591,14.582357
2025-05-26,1429.092407,1416.442871,1429.674050,0.000407,-0.008891,-13.231178
2025-05-27,1416.442871,1407.279541,1408.444761,-0.005663,-0.006490,-1.165220
2025-05-28,1407.279541,1412.160034,1395.819942,-0.008176,0.003462,16.340092
2025-05-29,1412.160034,1415.247681,1415.843047,0.002605,0.002184,-0.595366
2025-05-30,1415.247681,1408.076294,1420.553907,0.003742,-0.005080,-12.477613
2025-06-02,1408.076294,1399.908936,1400.916541,-0.005098,-0.005817,-1.007606
2025-06-03,1399.908936,1417.837280,1406.290498,0.004548,0.012725,11.546782
2025-06-04,1417.837280,1436.662109,1421.613178,0.002660,0.013190,15.048931
2025-06-05,1436.662109,1437.757690,1414.977000,-0.015209,0.000762,22.780690
2025-06-06,1437.757690,1443.036743,1431.420342,-0.004418,0.003665,11.616401
2025-06-09,1443.036743,1432.777588,1438.479063,-0.003163,-0.007135,-5.701475
2025-06-10,1432.777588,1443.136230,1428.028375,-0.003320,0.007204,15.107855
2025-06-11,1443.136230,1435.865234,1444.843085,0.001182,-0.005051,-8.977851
2025-06-12,1435.865234,1422.219849,1433.387998,-0.001727,-0.009549,-11.168149
2025-06-13,1422.219849,1432.080444,1414.712566,-0.005293,0.006909,17.367878
2025-06-16,1432.080444,1425.506592,1436.087090,0.002794,-0.004601,-10.580499
2025-06-17,1425.506592,1424.411011,1423.564310,-0.001363,-0.000769,0.846701
2025-06-18,1424.411011,1427.598389,1423.110670,-0.000913,0.002235,4.487718
2025-06-19,1427.598389,1460.367432,1441.111882,0.009421,0.022694,19.255549
2025-06-20,1460.367432,1451.004883,1456.053835,-0.002958,-0.006432,-5.048953
2025-06-23,1451.004883,1445.028687,1451.161235,0.000108,-0.004127,-6.132549
2025-06-24,1445.028687,1461.463135,1459.498636,0.009964,0.011309,1.964498
2025-06-25,1461.463135,1489.351685,1455.020890,-0.004418,0.018903,34.330795
2025-06-26,1489.351685,1509.371704,1499.638139,0.006883,0.013353,9.733565
2025-06-27,1509.371704,1494.630615,1520.063340,0.007059,-0.009814,-25.432724
2025-06-30,1494.630615,1522.320068,1501.322327,0.004467,0.018356,20.997741
2025-07-01,1522.320068,1512.758301,1533.571749,0.007364,-0.006301,-20.813449
2025-07-02,1512.758301,1511.762207,1525.943696,0.008678,-0.000659,-14.181489
2025-07-03,1511.762207,1521.224487,1527.256708,0.010197,0.006240,-6.032221
2025-07-04,1521.224487,1535.367920,1523.766876,0.001670,0.009254,11.601044
2025-07-07,1535.367920,1531.483398,1530.166719,-0.003393,-0.002533,1.316679
2025-07-08,1531.483398,1512.957397,1534.641277,0.002060,-0.012171,-21.683880
2025-07-09,1512.957397,1511.164551,1508.075690,-0.003232,-0.001186,3.088860
2025-07-10,1511.164551,1489.252075,1507.762724,-0.002254,-0.014607,-18.510649
2025-07-11,1489.252075,1477.797729,1495.959456,0.004494,-0.007721,-18.161726
2025-07-14,1477.797729,1479.491089,1469.853893,-0.005390,0.001145,9.637196
2025-07-15,1479.491089,1479.690186,1474.040812,-0.003691,0.000135,5.649373
2025-07-16,1479.690186,1470.526855,1483.518655,0.002584,-0.006212,-12.991800
2025-07-17,1470.526855,1470.128418,1475.926281,0.003665,-0.000271,-5.797863
2025-07-18,1470.128418,1422.916992,1479.806031,0.006561,-0.032641,-56.889038
2025-07-21,1422.916992,1407.179932,1392.955959,-0.021281,-0.011121,14.223973
2025-07-22,1407.179932,1418.932861,1408.763539,0.001125,0.008317,10.169322
2025-07-23,1418.932861,1397.319214,1408.707606,-0.007232,-0.015350,-11.388392
2025-07-24,1397.319214,1386.163696,1402.604783,0.003776,-0.008016,-16.441086
2025-07-25,1386.163696,1382.080078,1400.595101,0.010357,-0.002950,-18.515023
2025-07-28,1382.080078,1411.462769,1394.200964,0.008732,0.021037,17.261804
2025-07-29,1411.462769,1404.490601,1413.702417,0.001585,-0.004952,-9.211816
2025-07-30,1404.490601,1384.669678,1430.240744,0.018168,-0.014213,-45.571066
2025-07-31,1384.669678,1388.155762,1363.098672,-0.015701,0.002514,25.057090
2025-08-01,1388.155762,1405.885010,1384.359678,-0.002738,0.012691,21.525331
2025-08-04,1405.885010,1386.163696,1407.732517,0.001313,-0.014127,-21.568821
2025-08-05,1386.163696,1387.259521,1385.857429,-0.000221,0.000790,1.402093
2025-08-06,1387.259521,1383.872925,1382.083884,-0.003738,-0.002444,1.789041
2025-08-07,1383.872925,1362.358887,1381.515421,-0.001705,-0.015668,-19.156534
2025-08-08,1362.358887,1380.685669,1351.992919,-0.007638,0.013363,28.692750
2025-08-11,1380.685669,1374.908813,1386.095592,0.003911,-0.004193,-11.186779
2025-08-12,1374.908813,1377.099976,1377.637260,0.001982,0.001592,-0.537285
2025-08-13,1377.099976,1373.800049,1377.688574,0.000427,-0.002399,-3.888526
2025-08-14,1373.800049,1381.699951,1375.975628,0.001582,0.005734,5.724323
2025-08-18,1381.699951,1420.099976,1391.156701,0.006821,0.027413,28.943275
2025-08-19,1420.099976,1413.000000,1422.130099,0.001429,-0.005012,-9.130099
2025-08-20,1413.000000,1424.800049,1417.849868,0.003426,0.008316,6.950181
2025-08-21,1424.800049,1409.199951,1417.750755,-0.004960,-0.011009,-8.550804
2025-08-22,1409.199951,1412.599976,1411.756540,0.001813,0.002410,0.843435
2025-08-25,1412.599976,1384.900024,1421.854731,0.006530,-0.019804,-36.954707
2025-08-26,1384.900024,1385.900024,1393.630965,0.006285,0.000722,-7.730941
2025-08-28,1385.900024,1357.199951,1395.152899,0.006654,-0.020926,-37.952948
2025-08-29,1357.199951,1353.900024,1343.254987,-0.010328,-0.002434,10.645038
2025-09-01,1353.900024,1366.500000,1338.066070,-0.011764,0.009263,28.433930
2025-09-02,1366.500000,1372.599976,1356.254954,-0.007526,0.004454,16.345022
2025-09-03,1372.599976,1359.300049,1365.861946,-0.004921,-0.009737,-6.561897
2025-09-04,1359.300049,1375.000000,1365.487432,0.004542,0.011484,9.512568
2025-09-05,1375.000000,1378.500000,1391.704538,0.012076,0.002542,-13.204538
2025-09-08,1378.500000,1376.199951,1382.542430,0.002928,-0.001670,-6.342479
2025-09-09,1376.199951,1377.000000,1376.965252,0.000556,0.000581,0.034748
2025-09-10,1377.000000,1383.300049,1380.313322,0.002403,0.004565,2.986727
2025-09-11,1383.300049,1395.000000,1374.268990,-0.006550,0.008422,20.731010
2025-09-12,1395.000000,1399.300049,1388.157709,-0.004917,0.003078,11.142340
2025-09-15,1399.300049,1405.300049,1399.516581,0.000155,0.004279,5.783468
2025-09-16,1405.300049,1413.800049,1410.204898,0.003484,0.006030,3.595150
2025-09-17,1413.800049,1415.000000,1417.996603,0.002964,0.000848,-2.996603
2025-09-18,1415.000000,1407.400024,1414.054021,-0.000669,-0.005385,-6.653996
2025-09-19,1407.400024,1390.599976,1410.498040,0.002199,-0.012009,-19.898065
2025-09-22,1390.599976,1389.800049,1383.493828,-0.005123,-0.000575,6.306221
2025-09-23,1389.800049,1383.000000,1384.485184,-0.003832,-0.004905,-1.485184
2025-09-24,1383.000000,1372.400024,1375.037969,-0.005774,-0.007694,-2.637945
2025-09-25,1372.400024,1377.599976,1378.931763,0.004748,0.003782,-1.331787
2025-09-26,1377.599976,1372.800049,1383.708940,0.004425,-0.003490,-10.908891
2025-09-29,1372.800049,1364.000000,1384.394093,0.008410,-0.006431,-20.394093
2025-09-30,1364.000000,1368.699951,1368.147252,0.003036,0.003440,0.552699
2025-10-01,1368.699951,1363.400024,1385.977627,0.012544,-0.003880,-22.577602
2025-10-03,1363.400024,1375.000000,1363.189303,-0.000155,0.008472,11.810697
2025-10-06,1375.000000,1384.800049,1388.409733,0.009705,0.007102,-3.609684
2025-10-07,1384.800049,1367.400024,1397.683784,0.009261,-0.012645,-30.283759
2025-10-08,1367.400024,1377.800049,1360.740428,-0.004882,0.007577,17.059621
2025-10-09,1377.800049,1381.699951,1377.897801,0.000071,0.002827,3.802150
2025-10-10,1381.699951,1375.000000,1385.582425,0.002806,-0.004861,-10.582425
2025-10-13,1375.000000,1375.900024,1370.805652,-0.003055,0.000654,5.094372
2025-10-14,1375.900024,1374.300049,1372.297256,-0.002622,-0.001164,2.002792
2025-10-15,1374.300049,1398.300049,1377.007014,0.001968,0.017313,21.293034
2025-10-16,1398.300049,1416.800049,1412.171143,0.009871,0.013144,4.628906
2025-10-17,1416.800049,1466.800049,1424.998611,0.005770,0.034682,41.801438
2025-10-20,1466.800049,1465.199951,1485.828993,0.012890,-0.001091,-20.629041
2025-10-21,1465.199951,1448.400024,1479.170075,0.009489,-0.011532,-30.770050
2025-10-23,1448.400024,1451.599976,1438.323044,-0.006982,0.002207,13.276931
2025-10-24,1451.599976,1484.099976,1463.097344,0.007889,0.022142,21.002631
2025-10-27,1484.099976,1486.900024,1486.873725,0.001867,0.001885,0.026300
2025-10-28,1486.900024,1504.199951,1478.813849,-0.005453,0.011568,25.386103
2025-10-29,1504.199951,1488.500000,1502.715959,-0.000987,-0.010492,-14.215959
2025-10-30,1488.500000,1486.400024,1483.822760,-0.003147,-0.001412,2.577264
2025-10-31,1486.400024,1484.699951,1487.816861,0.000953,-0.001144,-3.116910
2025-11-03,1484.699951,1490.800049,1487.207455,0.001687,0.004100,3.592594
