symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
BHARTIARTL.NS,short,2008-10-24,272.63031005859375,366,2008-10-24,245.30790568700905,9999.999999999998,TP
RELIANCE.NS,short,2008-10-24,137.14990234375,729,2008-10-24,123.43248121892147,10000.0,TP
SBIN.NS,short,2008-10-27,114.95999908447266,869,2008-10-27,117.2614950568547,-1999.999999999995,SL+TP_same_bar_sl_first
AXISBANK.NS,short,2008-10-27,106.0,943,2008-10-27,108.12089077412513,-1999.999999999997,SL+TP_same_bar_sl_first
LT.NS,short,2008-10-27,337.77777099609375,296,2008-10-27,303.99398721230995,10000.000000000005,TP
TCS.NS,short,2008-10-27,120.25,831,2008-10-27,122.65673886883273,-2000.000000000001,SL+TP_same_bar_sl_first
RELIANCE.NS,short,2008-10-27,117.39460754394531,851,2008-10-27,119.74478380716505,-1999.9999999999961,SL
LT.NS,short,2008-10-29,351.5555419921875,284,2008-10-29,358.5977955133143,-2000.000000000006,SL
SBIN.NS,short,2008-10-29,115.99500274658203,862,2008-10-29,118.31518836143123,-2000.0000000000055,SL
HDFCBANK.NS,short,2008-10-29,49.5,2020,2008-10-31,50.49009900990099,-1999.9999999999945,SL
ITC.NS,short,2008-10-29,52.83333206176758,1892,2008-10-31,53.890414514198866,-1999.9999999999975,SL
BHARTIARTL.NS,short,2008-11-03,310.9337463378906,321,2008-11-04,317.1642759329062,-2000.0000000000018,SL
RELIANCE.NS,short,2008-11-07,134.0640411376953,745,2008-11-07,136.74860489608457,-1999.9999999999984,SL
AXISBANK.NS,short,2008-11-17,99.55999755859375,1004,2008-11-17,89.59983819604395,10000.000000000002,TP
LT.NS,short,2008-11-18,346.6444396972656,288,2008-11-18,353.5888841417101,-2000.0000000000036,SL
AXISBANK.NS,short,2008-11-18,90.4000015258789,1106,2008-11-19,92.20831978989337,-1999.9999999999927,SL
HDFCBANK.NS,short,2008-11-18,46.0,2173,2008-11-19,46.92038656235619,-2000.0000000000061,SL
SBIN.NS,short,2008-11-19,110.79499816894531,902,2008-11-19,113.01229306916704,-2000.0000000000011,SL
LT.NS,short,2008-11-20,320.0,312,2008-11-21,326.4102564102564,-1999.9999999999995,SL
AXISBANK.NS,short,2008-11-21,83.80000305175781,1193,2008-11-25,75.41777337866478,9999.999999999993,TP
HDFCBANK.NS,short,2008-11-21,41.502498626708984,2409,2008-11-21,42.33271863501118,-1999.9999999999966,SL
AXISBANK.NS,short,2008-11-26,75.9800033569336,1316,2008-11-26,77.49976019583937,-2000.0000000000036,SL
AXISBANK.NS,short,2008-11-27,80.88999938964844,1236,2008-11-28,82.50812236699471,-1999.9999999999955,SL+TP_same_bar_sl_first
HDFCBANK.NS,short,2008-12-01,46.25,2162,2008-12-01,47.17506938020352,-2000.0000000000043,SL
AXISBANK.NS,short,2008-12-01,82.5,1212,2008-12-01,84.15016501650165,-1999.9999999999945,SL
LT.NS,short,2008-12-03,315.4888916015625,316,2008-12-04,321.81800552561316,-2000.0000000000084,SL
ITC.NS,long,2008-12-23,59.79999923706055,1672,2008-12-24,58.60382698825672,-1999.9999999999975,SL
INFY.NS,short,2008-12-30,140.25,713,2009-01-02,143.05504908835906,-2000.0000000000066,SL
LT.NS,short,2009-01-12,311.1111145019531,321,2009-01-12,317.3416440969687,-2000.0000000000018,SL
LT.NS,short,2009-01-23,293.3333435058594,340,2009-01-28,299.21569644703584,-1999.9999999999977,SL
INFY.NS,long,2009-01-30,162.625,614,2009-02-02,159.36767100977198,-2000.0000000000032,SL
LT.NS,short,2009-02-02,301.77777099609375,331,2009-02-02,307.8200670686013,-2000.0000000000005,SL
ITC.NS,long,2009-02-04,59.416664123535156,1683,2009-02-16,58.228309994004555,-2000.0000000000027,SL
LT.NS,short,2009-02-06,284.4444580078125,351,2009-02-09,290.1424637058182,-2000.0000000000061,SL
INFY.NS,long,2009-02-10,164.3125,608,2009-02-11,161.02302631578948,-1999.9999999999964,SL
LT.NS,short,2009-02-25,288.0,347,2009-03-02,259.1815561959654,10000.000000000002,TP
AXISBANK.NS,short,2009-02-25,73.80000305175781,1355,2009-03-02,66.41992925101981,9999.999999999995,TP
HDFCBANK.NS,short,2009-02-26,43.314998626708984,2308,2009-02-27,44.18154975322545,-1999.9999999999955,SL
ITC.NS,long,2009-02-27,61.666664123535156,1621,2009-02-27,60.432857831123066,-1999.9999999999986,SL
ICICIBANK.NS,short,2009-03-02,59.03636169433594,1693,2009-03-04,53.129687152103216,9999.999999999998,TP
TCS.NS,short,2009-03-02,118.5250015258789,843,2009-03-06,120.89748076668555,-1999.999999999998,SL
HDFCBANK.NS,short,2009-03-02,43.654998779296875,2290,2009-03-06,39.28818655222264,9999.999999999996,TP
AXISBANK.NS,short,2009-03-03,64.4000015258789,1552,2009-03-03,65.68866131969334,-1999.9999999999984,SL
LT.NS,short,2009-03-03,259.5555419921875,385,2009-03-13,264.7503471869927,-2000.0000000000068,SL
AXISBANK.NS,short,2009-03-05,66.0,1515,2009-03-05,59.3993399339934,9999.999999999995,TP
ICICIBANK.NS,short,2009-03-05,52.18181610107422,1916,2009-03-05,53.22565743719113,-2000.0000000000045,SL
AXISBANK.NS,short,2009-03-06,58.400001525878906,1712,2009-03-06,59.56822582494433,-2000.0000000000018,SL
ICICIBANK.NS,short,2009-03-06,47.94545364379883,2085,2009-03-06,48.9046862577077,-2000.0000000000023,SL
AXISBANK.NS,short,2009-03-09,58.52000045776367,1708,2009-03-12,59.6909606451173,-1999.9999999999977,SL
ICICIBANK.NS,short,2009-03-09,48.88182067871094,2045,2009-03-12,49.85981578873539,-2000.0000000000039,SL
SBIN.NS,short,2009-03-09,93.19999694824219,1072,2009-03-13,95.06566859003323,-1999.9999999999936,SL
HDFCBANK.NS,short,2009-03-12,40.75,2453,2009-03-12,41.56532816958826,-2000.0000000000082,SL
ICICIBANK.NS,short,2009-03-13,53.818180084228516,1858,2009-03-13,54.894606349029374,-1999.9999999999945,SL
BHARTIARTL.NS,short,2009-03-13,251.76622009277344,397,2009-03-13,256.8040034680883,-1999.999999999999,SL
SBIN.NS,short,2009-03-16,95.58999633789062,1046,2009-03-16,97.50204222699196,-1999.999999999997,SL
INFY.NS,long,2009-03-23,162.52499389648438,615,2009-03-30,159.27296137615917,-1999.9999999999989,SL
RELIANCE.NS,long,2009-03-24,165.728515625,603,2009-04-02,182.3122635520315,10000.0,TP
TCS.NS,long,2009-03-27,134.16250610351562,745,2009-03-30,131.47794234512637,-1999.9999999999984,SL
HDFCBANK.NS,long,2009-03-31,47.599998474121094,2100,2009-03-31,46.647617521740145,-1999.999999999993,SL
TCS.NS,long,2009-03-31,131.25,761,2009-04-02,144.39060446780553,10000.00000000001,TP
HDFCBANK.NS,long,2009-04-01,49.25,2030,2009-04-01,48.26477832512315,-1999.9999999999993,SL
INFY.NS,long,2009-04-02,174.5,573,2009-04-08,171.00959860383944,-2000.0000000000032,SL
HDFCBANK.NS,long,2009-04-02,50.54999923706055,1978,2009-04-13,55.60561096607976,10000.000000000002,TP
TCS.NS,long,2009-04-06,146.1999969482422,683,2009-04-08,143.27173926156576,-2000.0000000000027,SL
RELIANCE.NS,long,2009-04-06,194.2957000732422,514,2009-04-06,190.4046494895846,-1999.999999999993,SL
ITC.NS,long,2009-04-09,64.0,1562,2009-04-09,62.719590268886044,-1999.9999999999989,SL
RELIANCE.NS,long,2009-04-13,201.14747619628906,497,2009-04-13,197.12333132707377,-1999.9999999999998,SL
HDFCBANK.NS,long,2009-04-15,52.74250030517578,1896,2009-05-04,58.01676190855131,10000.000000000002,TP
RELIANCE.NS,long,2009-04-15,200.01028442382812,499,2009-04-17,196.002268391764,-1999.999999999996,SL
TCS.NS,long,2009-04-15,137.8874969482422,725,2009-04-22,135.128876258587,-2000.0000000000014,SL
AXISBANK.NS,long,2009-04-15,91.0,1098,2009-04-15,89.17850637522768,-2000.000000000003,SL+TP_same_bar_sl_first
INFY.NS,long,2009-04-15,168.5,593,2009-04-15,165.1273187183811,-2000.000000000005,SL
LT.NS,long,2009-04-16,400.0,250,2009-04-16,392.0,-2000.0,SL
AXISBANK.NS,long,2009-04-16,102.41999816894531,976,2009-04-16,100.37081784107646,-2000.0000000000011,SL
ITC.NS,long,2009-04-17,64.16666412353516,1558,2009-04-17,62.88296707603836,-2000.0000000000052,SL
LT.NS,long,2009-04-17,375.5555419921875,266,2009-04-22,368.0367449997063,-2000.0000000000027,SL
BHARTIARTL.NS,long,2009-04-20,307.1484680175781,325,2009-04-20,300.994621863732,-1999.999999999993,SL
ITC.NS,long,2009-04-20,63.29999923706055,1579,2009-04-20,62.03337479120874,-1999.999999999998,SL
AXISBANK.NS,long,2009-04-21,100.0,1000,2009-04-21,98.0,-2000.0,SL
SBIN.NS,long,2009-04-21,127.05999755859375,787,2009-04-21,124.51870149760265,-1999.9999999999966,SL
BHARTIARTL.NS,long,2009-04-23,326.70574951171875,306,2009-04-23,320.16980179930044,-2000.0000000000016,SL
SBIN.NS,long,2009-04-27,128.89999389648438,775,2009-04-28,126.31934873519405,-1999.9999999999982,SL
RELIANCE.NS,long,2009-04-27,204.6962432861328,488,2009-04-28,200.5978826303951,-2000.0000000000011,SL
AXISBANK.NS,long,2009-04-27,104.0,961,2009-05-04,114.40582726326743,9999.999999999996,TP
BHARTIARTL.NS,long,2009-04-28,337.9264221191406,295,2009-04-28,331.1467611021915,-1999.9999999999989,SL
INFY.NS,long,2009-04-29,180.0,555,2009-05-04,198.018018018018,9999.999999999996,TP
TCS.NS,long,2009-04-30,155.52499389648438,642,2009-05-04,171.10131788402333,10000.00000000001,TP
HDFCBANK.NS,long,2009-05-05,60.34000015258789,1657,2009-05-05,59.132999549087586,-2000.0000000000048,SL
RELIANCE.NS,long,2009-05-05,215.4396514892578,464,2009-05-05,211.1293066616716,-2000.0000000000064,SL
ICICIBANK.NS,long,2009-05-05,96.36363220214844,1037,2009-05-08,94.43499189356599,-1999.999999999995,SL
SBIN.NS,long,2009-05-05,137.5,727,2009-05-05,134.74896836313619,-1999.999999999993,SL
BHARTIARTL.NS,long,2009-05-05,357.79913330078125,279,2009-05-05,350.63067451941924,-1999.9999999999995,SL
AXISBANK.NS,long,2009-05-06,127.0,787,2009-05-06,124.4587039390089,-1999.9999999999966,SL
LT.NS,long,2009-05-06,440.0,227,2009-05-06,431.1894273127753,-2000.000000000005,SL
INFY.NS,long,2009-05-06,196.9375,507,2009-05-07,192.9927268244576,-1999.999999999994,SL
TCS.NS,long,2009-05-07,159.0,628,2009-05-07,155.81528662420382,-2000.0,SL
SBIN.NS,long,2009-05-11,134.5,743,2009-05-11,131.80820995962316,-1999.9999999999952,SL
LT.NS,long,2009-05-11,442.6666564941406,225,2009-05-11,433.7777676052517,-2000.0000000000057,SL
RELIANCE.NS,long,2009-05-11,219.3255615234375,455,2009-05-11,214.9299571278331,-2000.000000000006,SL
ICICIBANK.NS,long,2009-05-11,96.7727279663086,1033,2009-05-11,94.83661954423695,-2000.0000000000048,SL
AXISBANK.NS,long,2009-05-11,122.62000274658203,815,2009-05-12,134.8899413968888,10000.000000000005,TP
LT.NS,long,2009-05-12,431.1111145019531,231,2009-05-12,422.45310584394446,-2000.0000000000025,SL
RELIANCE.NS,long,2009-05-13,225.41159057617188,443,2009-05-13,220.89691788994162,-2000.0000000000032,SL
BHARTIARTL.NS,long,2009-05-13,355.0953674316406,281,2009-05-14,347.9779297092207,-2000.000000000002,SL
AXISBANK.NS,long,2009-05-13,131.8000030517578,758,2009-05-14,129.1614806243172,-1999.9999999999898,SL
ICICIBANK.NS,long,2009-05-14,98.18181610107422,1018,2009-05-14,96.21717955883453,-2000.0000000000027,SL
ICICIBANK.NS,long,2009-05-18,123.5999984741211,809,2009-05-18,121.12781058784174,-2000.0,SL
INFY.NS,long,2009-05-19,213.90625,467,2009-05-19,209.6235947537473,-2000.0000000000052,SL
RELIANCE.NS,long,2009-05-19,280.014404296875,357,2009-05-19,274.4121634005165,-1999.999999999993,SL
HDFCBANK.NS,long,2009-05-19,69.5999984741211,1436,2009-05-19,68.20724081395396,-2000.0000000000055,SL
BHARTIARTL.NS,long,2009-05-19,459.6412048339844,217,2009-05-19,450.4246149722332,-2000.0000000000048,SL
LT.NS,long,2009-05-19,577.7777709960938,173,2009-05-19,566.2170773544752,-2000.0000000000027,SL+TP_same_bar_sl_first
LT.NS,long,2009-05-20,595.5555419921875,167,2009-05-21,583.5794940879958,-2000.0000000000073,SL
BHARTIARTL.NS,long,2009-05-20,411.8294982910156,242,2009-05-20,403.5650354810983,-1999.9999999999982,SL
AXISBANK.NS,long,2009-05-20,135.3300018310547,738,2009-05-20,148.8801373324097,10000.000000000002,TP
ICICIBANK.NS,long,2009-05-22,120.90908813476562,827,2009-05-22,118.49070844915498,-2000.0000000000039,SL
SBIN.NS,long,2009-05-25,173.67999267578125,575,2009-05-25,170.20173180621603,-2000.0000000000007,SL
LT.NS,long,2009-05-25,586.6666870117188,170,2009-05-25,574.9019811293658,-1999.9999999999977,SL
ICICIBANK.NS,long,2009-06-01,137.94544982910156,724,2009-06-01,135.18301888987503,-2000.00000000001,SL
SBIN.NS,long,2009-06-01,203.97000122070312,490,2009-06-01,199.8883685676419,-2000.0000000000048,SL
SBIN.NS,long,2009-06-05,189.5,527,2009-06-05,185.70493358633777,-1999.9999999999934,SL
LT.NS,long,2009-06-08,677.7777709960938,147,2009-06-08,664.172328819223,-1999.9999999999964,SL
TCS.NS,long,2009-06-10,196.25,509,2009-06-10,192.32072691552062,-2000.0000000000027,SL
HDFCBANK.NS,long,2009-06-11,76.25,1311,2009-06-16,74.7244469870328,-1999.9999999999911,SL
LT.NS,long,2009-06-12,744.888916015625,134,2009-06-12,729.9635428812967,-1999.9999999999936,SL
LT.NS,long,2009-06-15,700.0,142,2009-06-15,685.9154929577464,-2000.000000000006,SL
HDFCBANK.NS,long,2009-06-17,77.0,1298,2009-06-18,75.45916795069337,-2000.0000000000055,SL
TCS.NS,long,2009-06-29,199.9250030517578,500,2009-06-29,195.9250030517578,-2000.0,SL
LT.NS,long,2009-06-29,702.7777709960938,142,2009-07-01,688.6932639538402,-2000.000000000006,SL
AXISBANK.NS,long,2009-06-29,164.0,609,2009-07-06,160.71592775041051,-1999.9999999999964,SL
INFY.NS,long,2009-06-30,224.375,445,2009-06-30,219.8806179775281,-2000.0000000000002,SL
RELIANCE.NS,short,2009-07-14,202.75328063964844,493,2009-07-14,206.81007577149427,-1999.9999999999948,SL
RELIANCE.NS,short,2009-07-15,211.43943786621094,472,2009-07-15,215.67672600180416,-1999.9999999999989,SL
TCS.NS,long,2009-07-15,205.4499969482422,486,2009-07-20,226.02612863548498,9999.999999999996,TP
ITC.NS,long,2009-07-20,77.33333587646484,1293,2009-07-20,75.78654546656539,-1999.9999999999993,SL
ITC.NS,long,2009-07-21,76.08333587646484,1314,2009-07-21,74.56126586124414,-2000.0000000000075,SL
TCS.NS,long,2009-07-21,251.5,397,2009-07-21,246.46221662468514,-1999.999999999999,SL
AXISBANK.NS,long,2009-07-21,179.3800048828125,557,2009-07-21,175.78934060992202,-1999.9999999999966,SL
TCS.NS,long,2009-07-22,241.85000610351562,413,2009-07-22,237.0073910914091,-1999.9999999999989,SL
ITC.NS,long,2009-07-22,74.56666564941406,1341,2009-07-22,73.0752413391978,-2000.0000000000048,SL
TCS.NS,long,2009-07-23,235.5,424,2009-07-30,259.08490566037733,9999.999999999989,TP
ICICIBANK.NS,long,2009-07-23,140.10000610351562,713,2009-07-27,137.29495701515657,-2000.0000000000066,SL
ITC.NS,long,2009-07-23,73.3499984741211,1363,2009-07-27,80.68675562745932,10000.000000000002,TP
AXISBANK.NS,long,2009-07-28,188.1999969482422,531,2009-07-28,184.43351860549265,-2000.0000000000039,SL
ITC.NS,long,2009-07-28,79.33333587646484,1260,2009-07-29,77.74603428916326,-1999.999999999993,SL
TCS.NS,long,2009-07-31,269.5,371,2009-07-31,264.1091644204852,-2000.0000000000014,SL
ITC.NS,long,2009-07-31,82.5999984741211,1210,2009-08-04,80.94710591213762,-2000.0000000000084,SL
INFY.NS,long,2009-08-03,258.0,387,2009-08-04,252.83204134366926,-1999.9999999999961,SL
ITC.NS,long,2009-08-06,80.33333587646484,1244,2009-08-06,78.7256188346642,-1999.9999999999966,SL
INFY.NS,long,2009-08-07,257.25,388,2009-08-12,252.09536082474227,-1999.9999999999984,SL
ICICIBANK.NS,long,2009-08-07,138.72726440429688,720,2009-08-07,135.9494866265191,-1999.9999999999955,SL
BHARTIARTL.NS,short,2009-08-10,352.4366455078125,283,2009-08-12,359.5037833169998,-1999.9999999999982,SL
TCS.NS,long,2009-08-11,268.75,372,2009-08-12,263.3736559139785,-1999.9999999999995,SL
TCS.NS,long,2009-08-27,275.0,363,2009-08-28,269.4903581267218,-1999.9999999999911,SL
INFY.NS,long,2009-08-27,272.4624938964844,367,2009-08-31,267.0129026158304,-2000.0000000000093,SL
BHARTIARTL.NS,long,2009-08-31,385.7831726074219,259,2009-08-31,378.06116488541414,-2000.0000000000025,SL
INFY.NS,long,2009-09-02,267.5,373,2009-09-17,294.3096514745308,9999.999999999998,TP
TCS.NS,long,2009-09-09,278.0,359,2009-09-09,272.42896935933146,-2000.0000000000055,SL
SBIN.NS,long,2009-09-09,189.0,529,2009-09-16,207.90359168241966,10000.0,TP
ICICIBANK.NS,long,2009-09-11,150.90908813476562,662,2009-09-24,166.0148283160345,10000.000000000002,TP
TCS.NS,long,2009-09-16,289.5,345,2009-09-16,283.7028985507246,-2000.000000000004,SL
LT.NS,long,2009-09-16,728.4444580078125,137,2009-10-22,713.845917861827,-2000.000000000007,SL
SBIN.NS,long,2009-09-17,211.0,473,2009-10-09,206.77167019027485,-1999.9999999999975,SL
INFY.NS,long,2009-09-18,293.95001220703125,340,2009-09-24,288.0676592658548,-1999.9999999999977,SL
BHARTIARTL.NS,long,2009-09-22,402.86199951171875,248,2009-09-22,394.7974833826865,-1999.9999999999995,SL
TCS.NS,long,2009-09-23,304.0,328,2009-09-23,297.9024390243902,-2000.0000000000082,SL
HDFCBANK.NS,long,2009-09-24,77.29750061035156,1293,2009-10-07,85.03145265984885,9999.999999999996,TP
ICICIBANK.NS,long,2009-09-25,154.5454559326172,647,2009-10-01,151.45426582442553,-2000.0,SL
TCS.NS,long,2009-09-25,277.5,360,2009-09-29,305.27777777777777,9999.999999999998,TP
TCS.NS,long,2009-09-30,307.4750061035156,325,2009-10-07,301.3211599496695,-1999.999999999993,SL
ICICIBANK.NS,long,2009-10-05,163.63636779785156,611,2009-10-27,160.36304537559298,-1999.999999999997,SL
AXISBANK.NS,long,2009-10-08,197.5800018310547,506,2009-10-22,193.62743266109422,-1999.9999999999975,SL
HDFCBANK.NS,long,2009-10-08,83.0,1204,2009-10-28,81.33887043189368,-2000.0000000000073,SL
ITC.NS,long,2009-10-13,85.76666259765625,1165,2009-10-15,84.04992440023136,-1999.999999999995,SL
BHARTIARTL.NS,short,2009-10-16,293.7648010253906,340,2009-10-20,299.6471539665671,-1999.9999999999977,SL
RELIANCE.NS,long,2009-10-21,249.04136657714844,401,2009-10-22,244.05383540507862,-1999.9999999999986,SL
SBIN.NS,long,2009-10-23,230.2550048828125,434,2009-10-27,225.6467099519369,-2000.0000000000048,SL
ITC.NS,long,2009-10-26,87.83333587646484,1138,2009-10-27,86.07586663217661,-2000.0000000000068,SL
TCS.NS,long,2009-10-27,328.95001220703125,303,2009-10-27,322.34935214102467,-1999.9999999999945,SL
BHARTIARTL.NS,short,2009-10-28,275.6946105957031,362,2009-10-28,281.2194724741562,-2000.00000000001,SL
BHARTIARTL.NS,short,2009-11-04,278.4884948730469,359,2009-11-05,284.0595255137154,-2000.0000000000055,SL
HDFCBANK.NS,long,2009-11-11,83.7699966430664,1193,2010-01-25,82.0935507084478,-2000.0000000000052,SL
BHARTIARTL.NS,short,2009-11-12,267.67340087890625,373,2009-11-12,273.03533117381244,-2000.000000000008,SL
TCS.NS,long,2009-11-13,327.4750061035156,305,2009-12-17,360.2618913494173,10000.000000000005,TP
INFY.NS,long,2009-11-16,295.92498779296875,337,2009-11-27,289.9902696920785,-2000.000000000005,SL
BHARTIARTL.NS,short,2009-11-24,250.5495147705078,399,2009-11-25,255.5620460988286,-1999.9999999999952,SL
ITC.NS,long,2009-11-24,90.0,1111,2009-11-24,88.1998199819982,-1999.9999999999961,SL
BHARTIARTL.NS,short,2009-11-30,256.8583068847656,389,2009-11-30,261.99969505957284,-2000.000000000008,SL
AXISBANK.NS,long,2009-12-03,210.89999389648438,474,2009-12-04,206.68058461378396,-1999.999999999995,SL
INFY.NS,long,2009-12-09,303.75,329,2010-01-06,334.1451367781155,10000.0,TP
TCS.NS,long,2009-12-18,361.375,276,2010-01-08,354.1286231884058,-1999.9999999999961,SL
RELIANCE.NS,long,2010-01-06,246.8469696044922,405,2010-01-11,241.9086979995539,-2000.0000000000032,SL
INFY.NS,long,2010-01-07,323.32501220703125,309,2010-01-07,316.85252029764615,-1999.9999999999955,SL
AXISBANK.NS,long,2010-01-12,209.60000610351562,477,2010-01-13,205.4071339861152,-1999.9999999999968,SL
TCS.NS,long,2010-01-14,399.2250061035156,250,2010-01-14,391.2250061035156,-2000.0,SL
INFY.NS,long,2010-01-14,334.875,298,2010-01-21,328.16359060402687,-1999.999999999994,SL
AXISBANK.NS,long,2010-01-19,235.5399932861328,424,2010-01-19,230.82301215405735,-1999.9999999999952,SL
TCS.NS,long,2010-01-20,396.1000061035156,252,2010-01-20,388.1634981670077,-2000.0000000000036,SL
AXISBANK.NS,long,2010-01-21,217.0,460,2010-01-21,212.65217391304347,-2000.000000000004,SL
LT.NS,short,2010-01-25,654.6666870117188,152,2010-02-24,667.8245817485608,-1999.9999999999964,SL
SBIN.NS,short,2010-01-29,199.0,502,2010-01-29,202.9840637450199,-1999.9999999999945,SL
SBIN.NS,short,2010-02-01,214.8000030517578,465,2010-02-05,193.2946267076718,9999.999999999998,TP
HDFCBANK.NS,short,2010-02-02,80.3499984741211,1244,2010-02-17,81.95771551592173,-1999.9999999999966,SL
ITC.NS,short,2010-02-09,81.80000305175781,1222,2010-02-16,83.4366642628871,-1999.999999999997,SL
SBIN.NS,short,2010-02-11,192.38999938964844,519,2010-02-17,196.2435639368546,-1999.999999999998,SL
BHARTIARTL.NS,short,2010-02-16,257.75958251953125,387,2010-03-02,262.927541175862,-2000.0000000000073,SL
AXISBANK.NS,long,2010-02-19,214.39999389648438,466,2010-03-09,210.10814840292215,-1999.999999999995,SL
RELIANCE.NS,short,2010-02-23,222.6400146484375,449,2010-02-26,227.0943576328473,-2000.0000000000027,SL
ITC.NS,short,2010-03-02,78.36666870117188,1276,2010-03-02,79.93406682029413,-2000.0000000000032,SL
RELIANCE.NS,short,2010-03-02,225.15443420410156,444,2010-03-03,229.65893870860606,-1999.9999999999961,SL
INFY.NS,long,2010-03-10,334.36248779296875,299,2010-03-31,327.6735245822664,-2000.000000000004,SL
ICICIBANK.NS,long,2010-03-10,168.18182373046875,594,2010-03-15,164.81482036346537,-2000.0000000000061,SL
HDFCBANK.NS,long,2010-03-12,91.3499984741211,1094,2010-03-12,89.52184490922164,-2000.0000000000005,SL
HDFCBANK.NS,long,2010-03-15,89.0,1123,2010-03-26,97.9047195013357,9999.999999999996,TP
TCS.NS,long,2010-03-15,398.4750061035156,250,2010-03-31,390.4750061035156,-2000.0,SL
ICICIBANK.NS,long,2010-03-16,167.4545440673828,597,2010-04-19,164.104460315289,-2000.000000000004,SL
ITC.NS,long,2010-03-19,86.83333587646484,1151,2010-05-05,85.09571641512687,-2000.0000000000045,SL
AXISBANK.NS,long,2010-03-29,239.39999389648438,417,2010-03-30,234.60383082694,-2000.0000000000055,SL
HDFCBANK.NS,long,2010-03-31,95.0,1052,2010-05-07,93.09885931558935,-2000.0000000000027,SL
LT.NS,long,2010-04-05,736.5555419921875,135,2010-04-08,721.7407271773727,-1999.9999999999955,SL
RELIANCE.NS,long,2010-04-06,257.8418273925781,387,2010-04-08,252.67386873624739,-1999.9999999999961,SL
RELIANCE.NS,long,2010-04-12,261.7277526855469,382,2010-04-13,256.49215059130603,-2000.0000000000032,SL
AXISBANK.NS,long,2010-04-12,236.25999450683594,423,2010-04-13,231.53186211912907,-2000.0000000000036,SL
INFY.NS,long,2010-04-16,349.01251220703125,286,2010-04-19,342.01950521402426,-1999.9999999999982,SL
BHARTIARTL.NS,long,2010-04-20,278.4884948730469,359,2010-04-20,272.91746423237834,-2000.0000000000055,SL
AXISBANK.NS,long,2010-04-22,244.24000549316406,409,2010-05-07,239.35002994304182,-1999.999999999998,SL
SBIN.NS,long,2010-04-23,223.0,448,2010-04-28,218.53571428571428,-2000.0000000000036,SL
ICICIBANK.NS,long,2010-04-27,174.18182373046875,574,2010-04-27,170.69750317297746,-1999.9999999999989,SL
SBIN.NS,long,2010-04-29,224.0,446,2010-05-17,219.51569506726457,-2000.0000000000002,SL
TCS.NS,short,2010-05-10,380.0,263,2010-05-10,387.6045627376426,-2000.0000000000027,SL
LT.NS,short,2010-05-11,686.7777709960938,145,2010-05-13,700.5708744443696,-1999.9999999999932,SL
BHARTIARTL.NS,short,2010-05-13,235.67877197265625,424,2010-05-13,240.3957531047317,-1999.9999999999952,SL
AXISBANK.NS,long,2010-05-13,259.0,386,2010-05-17,253.81865284974094,-1999.9999999999961,SL
LT.NS,short,2010-05-18,717.7777709960938,139,2010-05-18,732.1662602047269,-2000.0000000000055,SL
TCS.NS,short,2010-05-18,373.0,268,2010-06-03,380.46268656716416,-1999.9999999999936,SL
LT.NS,long,2010-05-19,733.3333129882812,136,2010-05-19,718.62743063534,-2000.0000000000055,SL
BHARTIARTL.NS,short,2010-05-20,234.32688903808594,426,2010-05-20,239.0217247188371,-1999.9999999999977,SL
ITC.NS,long,2010-05-24,91.66666412353516,1090,2010-05-24,89.83180173821405,-2000.0000000000016,SL
INFY.NS,short,2010-05-24,326.375,306,2010-05-27,332.9109477124183,-2000.0000000000016,SL
BHARTIARTL.NS,short,2010-05-24,241.58201599121094,413,2010-06-03,246.42463100331747,-1999.9999999999989,SL
ICICIBANK.NS,short,2010-05-26,150.00909423828125,666,2010-05-26,153.01209724128427,-2000.0000000000086,SL
ITC.NS,long,2010-05-28,92.66666412353516,1079,2010-06-24,101.93450471667695,10000.0,TP
SBIN.NS,long,2010-06-07,225.1199951171875,444,2010-06-11,247.64251763971004,10000.000000000005,TP
ICICIBANK.NS,short,2010-06-08,152.5454559326172,655,2010-06-14,155.59889104712101,-2000.0000000000068,SL
LT.NS,long,2010-06-14,747.5555419921875,133,2010-07-14,822.7435119169995,10000.0,TP
SBIN.NS,long,2010-06-14,234.5,426,2010-06-25,229.80516431924883,-1999.9999999999977,SL
INFY.NS,long,2010-06-22,348.75,286,2010-06-23,341.756993006993,-1999.9999999999982,SL
HDFCBANK.NS,long,2010-06-22,99.75,1002,2010-06-25,97.75399201596807,-1999.9999999999977,SL
INFY.NS,long,2010-06-24,351.79998779296875,284,2010-06-30,344.75773427184197,-2000.000000000006,SL
ITC.NS,long,2010-06-25,101.88333129882812,981,2010-06-28,99.84459531513801,-2000.0000000000045,SL
ITC.NS,long,2010-07-01,101.5999984741211,984,2010-07-13,99.56747814891784,-1999.9999999999989,SL
INFY.NS,long,2010-07-09,354.76251220703125,281,2010-07-13,347.6450744846113,-2000.000000000002,SL
HDFCBANK.NS,long,2010-07-12,100.44999694824219,995,2010-08-19,110.5002482045236,10000.000000000005,TP
AXISBANK.NS,long,2010-07-14,261.6000061035156,382,2010-08-11,256.3644040092748,-2000.0000000000032,SL
RELIANCE.NS,long,2010-07-15,245.0297393798828,408,2010-07-20,240.12777859556908,-2000.0000000000016,SL
